id,failure
28128,0.24137685
28129,0.1904373
28130,0.15647997
28131,0.14483279
28132,0.31205988
28133,0.22868918
28134,0.17638731
28135,0.30227572
28136,0.2707711
28137,0.2026819
28138,0.1652595
28139,0.25196472
28140,0.26950756
28141,0.22311328
28142,0.2465618
28143,0.15092275
28144,0.25058895
28145,0.18637608
28146,0.20447949
28147,0.28646323
28148,0.23595954
28149,0.18787418
28150,0.20309672
28151,0.30298218
28152,0.23440498
28153,0.13918078
28154,0.17355664
28155,0.1904373
28156,0.28054002
28157,0.31779012
28158,0.29489553
28159,0.1692617
28160,0.16271615
28161,0.17576301
28162,0.25108564
28163,0.19315653
28164,0.16077478
28165,0.22311784
28166,0.24702214
28167,0.14141545
28168,0.2908796
28169,0.18797354
28170,0.17893007
28171,0.16444017
28172,0.1461557
28173,0.21722844
28174,0.20200303
28175,0.14973478
28176,0.17665118
28177,0.18104415
28178,0.15881571
28179,0.16920045
28180,0.1373442
28181,0.29587862
28182,0.2042574
28183,0.28317648
28184,0.17968512
28185,0.28850496
28186,0.16189253
28187,0.16332348
28188,0.19193457
28189,0.17980084
28190,0.18834639
28191,0.22279876
28192,0.213388
28193,0.20746106
28194,0.18474269
28195,0.25292134
28196,0.18638016
28197,0.14786331
28198,0.1421628
28199,0.2979043
28200,0.16504274
28201,0.28821358
28202,0.23696536
28203,0.20329829
28204,0.21000701
28205,0.15252386
28206,0.1373442
28207,0.16069132
28208,0.18169588
28209,0.31779012
28210,0.16269414
28211,0.21200502
28212,0.2979797
28213,0.18791391
28214,0.14127307
28215,0.14478192
28216,0.3092799
28217,0.23719962
28218,0.20195274
28219,0.18073155
28220,0.16315289
28221,0.28110072
28222,0.18878438
28223,0.20882113
28224,0.188729
28225,0.19813584
28226,0.22720309
28227,0.3075102
28228,0.1964618
28229,0.22450791
28230,0.26950756
28231,0.24557073
28232,0.22647567
28233,0.14226398
28234,0.20560302
28235,0.1652595
28236,0.1910795
28237,0.31304994
28238,0.22981676
28239,0.32303393
28240,0.16544084
28241,0.19652054
28242,0.27781862
28243,0.27781862
28244,0.18763915
28245,0.1421628
28246,0.214129
28247,0.21861844
28248,0.1904223
28249,0.24924655
28250,0.2561171
28251,0.25496575
28252,0.20570199
28253,0.23406263
28254,0.20849024
28255,0.16800088
28256,0.16553096
28257,0.21649541
28258,0.17464633
28259,0.20295729
28260,0.1652595
28261,0.29038826
28262,0.21407066
28263,0.14760262
28264,0.22927314
28265,0.31374693
28266,0.15535842
28267,0.13918078
28268,0.2709633
28269,0.28935766
28270,0.24607153
28271,0.19366916
28272,0.23941931
28273,0.25834736
28274,0.31779012
28275,0.2977077
28276,0.266135
28277,0.16724902
28278,0.24263701
28279,0.18935178
28280,0.18764688
28281,0.2831662
28282,0.21977477
28283,0.20792253
28284,0.27558795
28285,0.18073155
28286,0.19143637
28287,0.25834736
28288,0.21632898
28289,0.22534184
28290,0.16096178
28291,0.2644793
28292,0.21187009
28293,0.21526481
28294,0.16800088
28295,0.23318888
28296,0.23417674
28297,0.13918078
28298,0.26269463
28299,0.23267181
28300,0.2725212
28301,0.16653559
28302,0.1652595
28303,0.28054002
28304,0.23941931
28305,0.15882827
28306,0.21883002
28307,0.21741085
28308,0.22933368
28309,0.30052257
28310,0.22880968
28311,0.28809687
28312,0.32395682
28313,0.15363333
28314,0.21861844
28315,0.17164326
28316,0.20951821
28317,0.20600489
28318,0.18073155
28319,0.2297611
28320,0.19312751
28321,0.23244254
28322,0.1727532
28323,0.19983266
28324,0.20385925
28325,0.22001353
28326,0.14127307
28327,0.27000847
28328,0.15264486
28329,0.21223876
28330,0.17182598
28331,0.15758336
28332,0.25834736
28333,0.24357694
28334,0.30151692
28335,0.19245093
28336,0.15828468
28337,0.31779012
28338,0.24641867
28339,0.303476
28340,0.21975681
28341,0.2768219
28342,0.30123803
28343,0.1923026
28344,0.21200502
28345,0.19860546
28346,0.21887042
28347,0.20746106
28348,0.14422387
28349,0.21083365
28350,0.14973478
28351,0.20309672
28352,0.27905014
28353,0.29136103
28354,0.17596279
28355,0.16713353
28356,0.17954114
28357,0.1652595
28358,0.22729833
28359,0.21482745
28360,0.22249812
28361,0.28821066
28362,0.13918078
28363,0.21258333
28364,0.2148189
28365,0.17705531
28366,0.31495056
28367,0.22620283
28368,0.28005794
28369,0.28711873
28370,0.1876582
28371,0.21231344
28372,0.26950756
28373,0.21887042
28374,0.30531704
28375,0.2038175
28376,0.19418204
28377,0.1645424
28378,0.19324805
28379,0.25590286
28380,0.23536359
28381,0.28573275
28382,0.16162802
28383,0.20859234
28384,0.19308102
28385,0.17423196
28386,0.30210596
28387,0.1953082
28388,0.22850391
28389,0.15876539
28390,0.23165
28391,0.24521606
28392,0.1852937
28393,0.13676174
28394,0.19813779
28395,0.14973478
28396,0.23173949
28397,0.2175581
28398,0.31205988
28399,0.18791391
28400,0.1716216
28401,0.22008383
28402,0.20725082
28403,0.20859234
28404,0.1958591
28405,0.28005794
28406,0.31779012
28407,0.17461504
28408,0.19193457
28409,0.20444852
28410,0.14605433
28411,0.15673335
28412,0.22568125
28413,0.24867295
28414,0.20372468
28415,0.16822623
28416,0.236188
28417,0.2725212
28418,0.13918078
28419,0.26350188
28420,0.1652595
28421,0.18727125
28422,0.30102015
28423,0.21770154
28424,0.26179406
28425,0.20570199
28426,0.18626712
28427,0.21635474
28428,0.16535497
28429,0.29380327
28430,0.17178802
28431,0.23696536
28432,0.23989852
28433,0.2880149
28434,0.20208643
28435,0.15057638
28436,0.2310834
28437,0.20746106
28438,0.27511516
28439,0.14675249
28440,0.2742857
28441,0.13918078
28442,0.14995885
28443,0.16724902
28444,0.1652595
28445,0.28054002
28446,0.28005794
28447,0.17832573
28448,0.21321203
28449,0.28054002
28450,0.30745468
28451,0.1373442
28452,0.24948482
28453,0.16486843
28454,0.1499895
28455,0.16332348
28456,0.31495056
28457,0.26860857
28458,0.2216112
28459,0.32525375
28460,0.20963596
28461,0.20623107
28462,0.24557073
28463,0.23745412
28464,0.28353205
28465,0.24694096
28466,0.3032672
28467,0.25477803
28468,0.25834736
28469,0.31070682
28470,0.16096178
28471,0.26177683
28472,0.18469769
28473,0.18381378
28474,0.17003368
28475,0.24521606
28476,0.15260431
28477,0.22189248
28478,0.31224617
28479,0.16577968
28480,0.21000701
28481,0.2315637
28482,0.15955709
28483,0.24557073
28484,0.27781862
28485,0.1474417
28486,0.296364
28487,0.22004497
28488,0.181726
28489,0.1373442
28490,0.1373442
28491,0.19211924
28492,0.16162802
28493,0.27906603
28494,0.16520776
28495,0.17003368
28496,0.29125136
28497,0.18674284
28498,0.1652595
28499,0.22028328
28500,0.21862441
28501,0.31754646
28502,0.18764688
28503,0.1652595
28504,0.16836612
28505,0.19729935
28506,0.23267841
28507,0.20477916
28508,0.31205988
28509,0.1504895
28510,0.17495762
28511,0.28005794
28512,0.1740535
28513,0.17618789
28514,0.16681181
28515,0.21081202
28516,0.24766752
28517,0.16269414
28518,0.2482396
28519,0.17777404
28520,0.23420337
28521,0.21883002
28522,0.18530841
28523,0.24074803
28524,0.15989678
28525,0.23653516
28526,0.16544507
28527,0.18345551
28528,0.17968512
28529,0.2855476
28530,0.31779012
28531,0.17995012
28532,0.20430727
28533,0.15252389
28534,0.22379933
28535,0.30151692
28536,0.15887575
28537,0.2421203
28538,0.15082115
28539,0.28809687
28540,0.3083248
28541,0.18899724
28542,0.22140783
28543,0.23776247
28544,0.1373442
28545,0.21407066
28546,0.21526481
28547,0.22763687
28548,0.18581189
28549,0.3042426
28550,0.19963653
28551,0.21777731
28552,0.23371924
28553,0.1421628
28554,0.18878438
28555,0.21632898
28556,0.21045549
28557,0.1565527
28558,0.2415578
28559,0.21095636
28560,0.146822
28561,0.24402928
28562,0.26035276
28563,0.28695238
28564,0.21200502
28565,0.18791391
28566,0.26035276
28567,0.16269414
28568,0.14986847
28569,0.294126
28570,0.30052257
28571,0.21045549
28572,0.28353205
28573,0.15066242
28574,0.22671333
28575,0.21988349
28576,0.21069375
28577,0.16907685
28578,0.2562176
28579,0.18169588
28580,0.23267181
28581,0.24943654
28582,0.28180856
28583,0.17739941
28584,0.1924007
28585,0.22008383
28586,0.1373442
28587,0.21200502
28588,0.13676174
28589,0.2979043
28590,0.1439743
28591,0.18759328
28592,0.13837421
28593,0.18579492
28594,0.23462108
28595,0.1854454
28596,0.30151692
28597,0.28005794
28598,0.18695796
28599,0.14885922
28600,0.16698545
28601,0.2979043
28602,0.28179678
28603,0.29332983
28604,0.29625413
28605,0.30768615
28606,0.20882113
28607,0.29619104
28608,0.22001353
28609,0.2552707
28610,0.16707626
28611,0.15363333
28612,0.18026775
28613,0.20195274
28614,0.14675249
28615,0.30052257
28616,0.28353205
28617,0.2974116
28618,0.27326438
28619,0.28915104
28620,0.30205742
28621,0.255774
28622,0.21235882
28623,0.1652595
28624,0.30074054
28625,0.21526481
28626,0.2569245
28627,0.21186209
28628,0.28179678
28629,0.22883107
28630,0.15373878
28631,0.1373442
28632,0.28544438
28633,0.17168741
28634,0.19576825
28635,0.2998844
28636,0.27558795
28637,0.20560302
28638,0.21795571
28639,0.16439629
28640,0.13918078
28641,0.18899724
28642,0.23267841
28643,0.2126386
28644,0.2634569
28645,0.16275463
28646,0.13918078
28647,0.1652595
28648,0.17170079
28649,0.30151692
28650,0.17706569
28651,0.1509425
28652,0.28054002
28653,0.24031873
28654,0.14605433
28655,0.15535372
28656,0.31205988
28657,0.31779012
28658,0.23052476
28659,0.14845468
28660,0.24581996
28661,0.19183421
28662,0.158375
28663,0.2153218
28664,0.15350041
28665,0.15641774
28666,0.23676895
28667,0.30768615
28668,0.15739197
28669,0.21903135
28670,0.20849024
28671,0.32525375
28672,0.15502213
28673,0.17012705
28674,0.1637277
28675,0.16226615
28676,0.27558795
28677,0.24607153
28678,0.1373442
28679,0.20230082
28680,0.17105165
28681,0.24560672
28682,0.16628036
28683,0.30768615
28684,0.1652595
28685,0.18638016
28686,0.24556318
28687,0.21788923
28688,0.24264328
28689,0.15376917
28690,0.19706775
28691,0.192531
28692,0.21040048
28693,0.1373442
28694,0.20866038
28695,0.15816447
28696,0.2991748
28697,0.28473532
28698,0.16920045
28699,0.2886149
28700,0.16077478
28701,0.2725212
28702,0.22188741
28703,0.14375864
28704,0.2465844
28705,0.18686959
28706,0.1759339
28707,0.1791193
28708,0.16911225
28709,0.14483279
28710,0.2074932
28711,0.18916139
28712,0.25689414
28713,0.20709565
28714,0.18653546
28715,0.16713353
28716,0.18469769
28717,0.24439204
28718,0.15680188
28719,0.2096389
28720,0.1856345
28721,0.16069132
28722,0.20742941
28723,0.29928052
28724,0.16350055
28725,0.19926365
28726,0.18003844
28727,0.21777731
28728,0.15535842
28729,0.14815359
28730,0.2426163
28731,0.20332967
28732,0.23681605
28733,0.27702966
28734,0.18878438
28735,0.19253518
28736,0.17618673
28737,0.25496575
28738,0.18474269
28739,0.20966153
28740,0.20111665
28741,0.30657095
28742,0.17003368
28743,0.31779012
28744,0.2629654
28745,0.19688308
28746,0.14616743
28747,0.2450028
28748,0.21458392
28749,0.16077478
28750,0.28473532
28751,0.29471555
28752,0.20963596
28753,0.14985411
28754,0.18201828
28755,0.14422387
28756,0.15887575
28757,0.24811141
28758,0.17003368
28759,0.1820128
28760,0.3032672
28761,0.21014903
28762,0.23016238
28763,0.18196847
28764,0.21822447
28765,0.16424994
28766,0.22403799
28767,0.17194623
28768,0.17755565
28769,0.17985371
28770,0.21741085
28771,0.14922777
28772,0.289488
28773,0.20153962
28774,0.213388
28775,0.31537867
28776,0.157902
28777,0.16462988
28778,0.27558795
28779,0.19366916
28780,0.19588722
28781,0.2501431
28782,0.31779012
28783,0.18905897
28784,0.22729833
28785,0.1963119
28786,0.1482346
28787,0.18579492
28788,0.21678728
28789,0.2256897
28790,0.23788688
28791,0.1847427
28792,0.23610914
28793,0.22941798
28794,0.18104415
28795,0.15062156
28796,0.17182598
28797,0.16544084
28798,0.17882122
28799,0.24746056
28800,0.20746106
28801,0.18026775
28802,0.17968512
28803,0.16800088
28804,0.24975234
28805,0.32395682
28806,0.15963486
28807,0.18604092
28808,0.23360622
28809,0.16920045
28810,0.16993181
28811,0.21941373
28812,0.24808484
28813,0.1652595
28814,0.28544438
28815,0.20195274
28816,0.15672317
28817,0.19182633
28818,0.1637277
28819,0.2915367
28820,0.23399238
28821,0.21883002
28822,0.24151622
28823,0.14052151
28824,0.20779513
28825,0.25027528
28826,0.16920045
28827,0.2651871
28828,0.14943293
28829,0.1421628
28830,0.16304202
28831,0.17222333
28832,0.14292993
28833,0.20129108
28834,0.17300443
28835,0.28501183
28836,0.28353205
28837,0.21531527
28838,0.16240709
28839,0.29038826
28840,0.20600489
28841,0.17053553
28842,0.16800088
28843,0.14498809
28844,0.26868877
28845,0.2388611
28846,0.1648272
28847,0.18363345
28848,0.16069132
28849,0.14815359
28850,0.2910094
28851,0.1499895
28852,0.32395682
28853,0.3048292
28854,0.28544438
28855,0.21426862
28856,0.26950756
28857,0.16332348
28858,0.14052151
28859,0.21741085
28860,0.3032672
28861,0.16860849
28862,0.20710187
28863,0.18899724
28864,0.18073155
28865,0.19688308
28866,0.16713353
28867,0.21258333
28868,0.16836612
28869,0.18566948
28870,0.29116106
28871,0.28054002
28872,0.16411291
28873,0.15535842
28874,0.2950023
28875,0.16162802
28876,0.27546483
28877,0.22619176
28878,0.1680775
28879,0.21238703
28880,0.23411316
28881,0.18695796
28882,0.28054002
28883,0.13843703
28884,0.18077275
28885,0.19120482
28886,0.31524548
28887,0.18932977
28888,0.27217823
28889,0.24027716
28890,0.1652595
28891,0.22277881
28892,0.214129
28893,0.2807075
28894,0.22340424
28895,0.21215323
28896,0.18530841
28897,0.21407066
28898,0.32303393
28899,0.1737102
28900,0.17320822
28901,0.2991748
28902,0.18791391
28903,0.26868877
28904,0.14885482
28905,0.17170079
28906,0.3084163
28907,0.30094653
28908,0.28179678
28909,0.14786331
28910,0.30400416
28911,0.21407066
28912,0.24557073
28913,0.16713353
28914,0.3032672
28915,0.16341266
28916,0.24607153
28917,0.15471327
28918,0.1637277
28919,0.27135432
28920,0.21351686
28921,0.16836612
28922,0.29038826
28923,0.30074054
28924,0.24472485
28925,0.15503272
28926,0.18169588
28927,0.21526481
28928,0.1737102
28929,0.1970148
28930,0.28353205
28931,0.21107545
28932,0.19974653
28933,0.15708709
28934,0.22277881
28935,0.17355664
28936,0.20111665
28937,0.16350162
28938,0.1652595
28939,0.19747965
28940,0.16713353
28941,0.18363343
28942,0.2725855
28943,0.18073155
28944,0.13902548
28945,0.22054043
28946,0.21826799
28947,0.3278209
28948,0.1373442
28949,0.14187159
28950,0.18363343
28951,0.19253518
28952,0.28494573
28953,0.15448536
28954,0.3220854
28955,0.16894734
28956,0.14682372
28957,0.19532351
28958,0.24055342
28959,0.19725996
28960,0.18897657
28961,0.19961017
28962,0.1652595
28963,0.13918078
28964,0.1373442
28965,0.18073155
28966,0.20491503
28967,0.25051293
28968,0.3207292
28969,0.1935402
28970,0.21216899
28971,0.16162802
28972,0.21861844
28973,0.16800088
28974,0.21235481
28975,0.22898045
28976,0.17170079
28977,0.18073155
28978,0.15495424
28979,0.16345304
28980,0.16244887
28981,0.21355061
28982,0.28473532
28983,0.18302524
28984,0.16628036
28985,0.15887575
28986,0.17363267
28987,0.31537867
28988,0.25027528
28989,0.28473532
28990,0.15739197
28991,0.16313423
28992,0.15535842
28993,0.18091185
28994,0.230447
28995,0.22921863
28996,0.2450028
28997,0.23786843
28998,0.18604092
28999,0.21220146
29000,0.15570594
29001,0.1373442
29002,0.1964618
29003,0.146822
29004,0.26928622
29005,0.21883002
29006,0.19812681
29007,0.31745267
29008,0.21822447
29009,0.3220854
29010,0.15335754
29011,0.146822
29012,0.28571087
29013,0.21238703
29014,0.20600489
29015,0.15471327
29016,0.31779012
29017,0.19484274
29018,0.20287813
29019,0.2281485
29020,0.25477105
29021,0.19394648
29022,0.16920045
29023,0.2390104
29024,0.20094667
29025,0.16726913
29026,0.21200502
29027,0.15352425
29028,0.15970358
29029,0.21407066
29030,0.1637277
29031,0.16345632
29032,0.22794184
29033,0.19220197
29034,0.23780613
29035,0.17968512
29036,0.15611209
29037,0.16077478
29038,0.15955709
29039,0.30205742
29040,0.26380664
29041,0.18363343
29042,0.14088088
29043,0.22294232
29044,0.19963653
29045,0.18584913
29046,0.24614234
29047,0.17576301
29048,0.2725212
29049,0.28494573
29050,0.2450028
29051,0.17686175
29052,0.19135046
29053,0.2316436
29054,0.19577248
29055,0.1652595
29056,0.1535526
29057,0.19729935
29058,0.19044437
29059,0.2315637
29060,0.15260431
29061,0.21407066
29062,0.23552896
29063,0.16653472
29064,0.20849024
29065,0.18899724
29066,0.32395682
29067,0.24557073
29068,0.2122574
29069,0.30102015
29070,0.20910712
29071,0.23131962
29072,0.24050488
29073,0.24741887
29074,0.16157718
29075,0.21321203
29076,0.28179678
29077,0.24751301
29078,0.23552896
29079,0.16894734
29080,0.18091138
29081,0.26350188
29082,0.2931828
29083,0.21212046
29084,0.3032672
29085,0.30768615
29086,0.14675249
29087,0.23088175
29088,0.27546483
29089,0.3092799
29090,0.24874404
29091,0.1609489
29092,0.25196472
29093,0.16411291
29094,0.13918078
29095,0.17317235
29096,0.27558795
29097,0.15657182
29098,0.19991454
29099,0.1652595
29100,0.1439743
29101,0.2725212
29102,0.15411603
29103,0.1652595
29104,0.14052151
29105,0.15887575
29106,0.1900646
29107,0.15611209
29108,0.18474269
29109,0.24607153
29110,0.30205742
29111,0.20710187
29112,0.21372712
29113,0.18847166
29114,0.24074328
29115,0.18291649
29116,0.17537938
29117,0.20208643
29118,0.22783707
29119,0.24858905
29120,0.16628036
29121,0.16713353
29122,0.18073155
29123,0.24557073
29124,0.20793723
29125,0.20719709
29126,0.28542623
29127,0.17007476
29128,0.17778014
29129,0.15255192
29130,0.28871515
29131,0.181726
29132,0.1652595
29133,0.31779012
29134,0.20859234
29135,0.31374693
29136,0.15987669
29137,0.16795623
29138,0.2042574
29139,0.2401231
29140,0.16372088
29141,0.26254725
29142,0.25058895
29143,0.20952182
29144,0.17170079
29145,0.22054043
29146,0.303476
29147,0.14857405
29148,0.26572353
29149,0.198784
29150,0.3088951
29151,0.2216112
29152,0.23786843
29153,0.27154592
29154,0.20859234
29155,0.30134377
29156,0.17968512
29157,0.24055342
29158,0.20541069
29159,0.29337972
29160,0.15535372
29161,0.17317235
29162,0.30613226
29163,0.19365224
29164,0.16794844
29165,0.17576301
29166,0.19020882
29167,0.16503747
29168,0.27558795
29169,0.31537867
29170,0.1846496
29171,0.27511516
29172,0.23003528
29173,0.23552896
29174,0.157902
29175,0.18000348
29176,0.242947
29177,0.15755771
29178,0.16077478
29179,0.16544084
29180,0.17698002
29181,0.31205988
29182,0.28473532
29183,0.21407066
29184,0.2725212
29185,0.1652595
29186,0.16993925
29187,0.19825698
29188,0.19345266
29189,0.15264486
29190,0.15887575
29191,0.18100987
29192,0.15887575
29193,0.20644186
29194,0.1373442
29195,0.21856257
29196,0.303857
29197,0.23163585
29198,0.3000586
29199,0.21238703
29200,0.2839395
29201,0.17881049
29202,0.29471555
29203,0.20695709
29204,0.18073155
29205,0.31224617
29206,0.14590944
29207,0.23509496
29208,0.20849024
29209,0.14141545
29210,0.15495424
29211,0.15255192
29212,0.17318076
29213,0.18073155
29214,0.17875546
29215,0.27335367
29216,0.21780744
29217,0.2297611
29218,0.13918078
29219,0.18196847
29220,0.1904875
29221,0.3207292
29222,0.24867295
29223,0.15987669
29224,0.1652595
29225,0.14187159
29226,0.23564713
29227,0.20507397
29228,0.2742857
29229,0.28473532
29230,0.15172185
29231,0.18745781
29232,0.19576825
29233,0.23999342
29234,0.14868258
29235,0.25138694
29236,0.15657182
29237,0.15801233
29238,0.29780692
29239,0.1373442
29240,0.23131962
29241,0.16713353
29242,0.23696536
29243,0.18708341
29244,0.20263693
29245,0.16920045
29246,0.16894734
29247,0.21971196
29248,0.17375897
29249,0.29492766
29250,0.23658429
29251,0.1652595
