id,failure
28124,0.24392216
28125,0.3125335
28126,0.22723442
28127,0.22723442
28128,0.30778843
28129,0.24392216
28130,0.22723442
28131,0.22723442
28132,0.3240772
28133,0.27120203
28134,0.2477947
28135,0.3240772
28136,0.3125335
28137,0.24392216
28138,0.22723442
28139,0.27120203
28140,0.29929876
28141,0.2655909
28142,0.29929876
28143,0.22723442
28144,0.3125335
28145,0.24392216
28146,0.24392216
28147,0.3240772
28148,0.30348322
28149,0.24392216
28150,0.24392216
28151,0.3240772
28152,0.2655909
28153,0.22723442
28154,0.24392216
28155,0.24392216
28156,0.3240772
28157,0.3240772
28158,0.3240772
28159,0.24392216
28160,0.24392216
28161,0.22723442
28162,0.29929876
28163,0.24392216
28164,0.22723442
28165,0.24392216
28166,0.27120203
28167,0.22723442
28168,0.3240772
28169,0.24392216
28170,0.24392216
28171,0.22723442
28172,0.22723442
28173,0.24392216
28174,0.24392216
28175,0.22723442
28176,0.2477947
28177,0.24392216
28178,0.22723442
28179,0.22723442
28180,0.22723442
28181,0.3240772
28182,0.24392216
28183,0.3240772
28184,0.24392216
28185,0.3125335
28186,0.24392216
28187,0.24392216
28188,0.24392216
28189,0.24392216
28190,0.2477947
28191,0.2655909
28192,0.24392216
28193,0.27120203
28194,0.24392216
28195,0.29929876
28196,0.24392216
28197,0.22723442
28198,0.22723442
28199,0.3240772
28200,0.24392216
28201,0.3240772
28202,0.27120203
28203,0.24392216
28204,0.27120203
28205,0.22723442
28206,0.22723442
28207,0.22723442
28208,0.24392216
28209,0.3240772
28210,0.22723442
28211,0.24392216
28212,0.3240772
28213,0.24392216
28214,0.22723442
28215,0.22723442
28216,0.3240772
28217,0.2655909
28218,0.24392216
28219,0.24392216
28220,0.2477947
28221,0.30778843
28222,0.24392216
28223,0.24392216
28224,0.24392216
28225,0.24392216
28226,0.2655909
28227,0.3240772
28228,0.24392216
28229,0.2655909
28230,0.29929876
28231,0.27120203
28232,0.2655909
28233,0.22723442
28234,0.24392216
28235,0.22723442
28236,0.24392216
28237,0.3240772
28238,0.2655909
28239,0.3240772
28240,0.24392216
28241,0.24392216
28242,0.3240772
28243,0.3240772
28244,0.24392216
28245,0.22723442
28246,0.27120203
28247,0.24392216
28248,0.24392216
28249,0.27120203
28250,0.29929876
28251,0.30778843
28252,0.24392216
28253,0.30348322
28254,0.24392216
28255,0.22723442
28256,0.22723442
28257,0.24392216
28258,0.24392216
28259,0.24392216
28260,0.22723442
28261,0.3240772
28262,0.24392216
28263,0.22723442
28264,0.27120203
28265,0.3240772
28266,0.22723442
28267,0.22723442
28268,0.29929876
28269,0.3240772
28270,0.2655909
28271,0.24392216
28272,0.27120203
28273,0.2838472
28274,0.3240772
28275,0.3240772
28276,0.30778843
28277,0.22723442
28278,0.2655909
28279,0.24392216
28280,0.24392216
28281,0.3240772
28282,0.24392216
28283,0.24392216
28284,0.3240772
28285,0.24392216
28286,0.24392216
28287,0.2838472
28288,0.27120203
28289,0.2838472
28290,0.22723442
28291,0.29929876
28292,0.24392216
28293,0.24392216
28294,0.22723442
28295,0.2655909
28296,0.2655909
28297,0.22723442
28298,0.3125335
28299,0.2655909
28300,0.3240772
28301,0.24392216
28302,0.22723442
28303,0.3240772
28304,0.27120203
28305,0.22723442
28306,0.2838472
28307,0.24392216
28308,0.2838472
28309,0.3240772
28310,0.30348322
28311,0.3240772
28312,0.3240772
28313,0.22723442
28314,0.24392216
28315,0.24392216
28316,0.24392216
28317,0.2655909
28318,0.24392216
28319,0.27120203
28320,0.24392216
28321,0.2655909
28322,0.22723442
28323,0.24392216
28324,0.24392216
28325,0.2655909
28326,0.22723442
28327,0.30778843
28328,0.22723442
28329,0.2655909
28330,0.24392216
28331,0.22723442
28332,0.2838472
28333,0.30778843
28334,0.3240772
28335,0.24392216
28336,0.22723442
28337,0.3240772
28338,0.2838472
28339,0.3240772
28340,0.2655909
28341,0.3240772
28342,0.3240772
28343,0.24392216
28344,0.24392216
28345,0.24392216
28346,0.24392216
28347,0.27120203
28348,0.22723442
28349,0.24392216
28350,0.22723442
28351,0.24392216
28352,0.3125335
28353,0.3240772
28354,0.22723442
28355,0.22723442
28356,0.24392216
28357,0.22723442
28358,0.27120203
28359,0.2655909
28360,0.2655909
28361,0.3240772
28362,0.22723442
28363,0.2655909
28364,0.2655909
28365,0.24392216
28366,0.3240772
28367,0.2655909
28368,0.3240772
28369,0.3240772
28370,0.24392216
28371,0.2655909
28372,0.30348322
28373,0.24392216
28374,0.3240772
28375,0.24392216
28376,0.24392216
28377,0.24392216
28378,0.24392216
28379,0.2838472
28380,0.2655909
28381,0.3125335
28382,0.22723442
28383,0.24392216
28384,0.24392216
28385,0.24392216
28386,0.3240772
28387,0.24392216
28388,0.27120203
28389,0.22723442
28390,0.2655909
28391,0.29929876
28392,0.24392216
28393,0.22723442
28394,0.24392216
28395,0.22723442
28396,0.27120203
28397,0.24392216
28398,0.3240772
28399,0.24392216
28400,0.2477947
28401,0.24392216
28402,0.24392216
28403,0.24392216
28404,0.24392216
28405,0.3240772
28406,0.3240772
28407,0.24392216
28408,0.24392216
28409,0.24392216
28410,0.22723442
28411,0.24392216
28412,0.27120203
28413,0.2655909
28414,0.24392216
28415,0.24392216
28416,0.2655909
28417,0.3240772
28418,0.22723442
28419,0.3240772
28420,0.22723442
28421,0.24392216
28422,0.3240772
28423,0.2655909
28424,0.30348322
28425,0.24392216
28426,0.24392216
28427,0.24392216
28428,0.22723442
28429,0.3125335
28430,0.24392216
28431,0.27120203
28432,0.29929876
28433,0.3240772
28434,0.24392216
28435,0.22723442
28436,0.27120203
28437,0.27120203
28438,0.29275
28439,0.22723442
28440,0.3240772
28441,0.22723442
28442,0.22723442
28443,0.22723442
28444,0.22723442
28445,0.3240772
28446,0.3240772
28447,0.22723442
28448,0.2655909
28449,0.3240772
28450,0.3240772
28451,0.22723442
28452,0.2655909
28453,0.23156695
28454,0.22723442
28455,0.24392216
28456,0.3240772
28457,0.29929876
28458,0.27120203
28459,0.3240772
28460,0.24392216
28461,0.24392216
28462,0.27120203
28463,0.2655909
28464,0.3240772
28465,0.27120203
28466,0.3240772
28467,0.2838472
28468,0.2838472
28469,0.3240772
28470,0.22723442
28471,0.29929876
28472,0.24392216
28473,0.24392216
28474,0.22723442
28475,0.30348322
28476,0.22723442
28477,0.24392216
28478,0.3240772
28479,0.24392216
28480,0.27120203
28481,0.2655909
28482,0.22723442
28483,0.27120203
28484,0.3240772
28485,0.22723442
28486,0.3240772
28487,0.27120203
28488,0.24392216
28489,0.22723442
28490,0.22723442
28491,0.24392216
28492,0.22723442
28493,0.3240772
28494,0.24392216
28495,0.22723442
28496,0.3240772
28497,0.24392216
28498,0.22723442
28499,0.27120203
28500,0.24818666
28501,0.3240772
28502,0.24392216
28503,0.22723442
28504,0.24392216
28505,0.24392216
28506,0.2655909
28507,0.24392216
28508,0.3240772
28509,0.22723442
28510,0.24392216
28511,0.3240772
28512,0.24392216
28513,0.24392216
28514,0.2477947
28515,0.24392216
28516,0.2655909
28517,0.22723442
28518,0.27120203
28519,0.24392216
28520,0.2655909
28521,0.2838472
28522,0.24392216
28523,0.30778843
28524,0.22723442
28525,0.24818666
28526,0.22723442
28527,0.24392216
28528,0.24392216
28529,0.3240772
28530,0.3240772
28531,0.24392216
28532,0.24392216
28533,0.22723442
28534,0.2655909
28535,0.3240772
28536,0.22723442
28537,0.27120203
28538,0.22723442
28539,0.3240772
28540,0.3240772
28541,0.24392216
28542,0.2655909
28543,0.2655909
28544,0.22723442
28545,0.24392216
28546,0.24392216
28547,0.27120203
28548,0.24392216
28549,0.3240772
28550,0.24818666
28551,0.24392216
28552,0.27120203
28553,0.22723442
28554,0.24392216
28555,0.27120203
28556,0.2655909
28557,0.22723442
28558,0.2655909
28559,0.24392216
28560,0.22723442
28561,0.2838472
28562,0.29929876
28563,0.3240772
28564,0.24392216
28565,0.24392216
28566,0.29929876
28567,0.22723442
28568,0.22723442
28569,0.3240772
28570,0.3240772
28571,0.2655909
28572,0.3240772
28573,0.22723442
28574,0.2655909
28575,0.24392216
28576,0.24392216
28577,0.24392216
28578,0.2838472
28579,0.24392216
28580,0.2655909
28581,0.30348322
28582,0.3240772
28583,0.24392216
28584,0.24392216
28585,0.24392216
28586,0.22723442
28587,0.24392216
28588,0.22723442
28589,0.3240772
28590,0.22723442
28591,0.24392216
28592,0.22723442
28593,0.24392216
28594,0.27120203
28595,0.24392216
28596,0.3240772
28597,0.3240772
28598,0.24392216
28599,0.22723442
28600,0.24392216
28601,0.3240772
28602,0.3240772
28603,0.3240772
28604,0.3240772
28605,0.3240772
28606,0.24392216
28607,0.3240772
28608,0.2655909
28609,0.29275
28610,0.22723442
28611,0.22723442
28612,0.24392216
28613,0.24392216
28614,0.22723442
28615,0.3240772
28616,0.3240772
28617,0.3240772
28618,0.30778843
28619,0.3240772
28620,0.3240772
28621,0.30348322
28622,0.27120203
28623,0.22723442
28624,0.3240772
28625,0.24392216
28626,0.30778843
28627,0.27120203
28628,0.3240772
28629,0.24392216
28630,0.22723442
28631,0.22723442
28632,0.3240772
28633,0.22723442
28634,0.24392216
28635,0.3240772
28636,0.3240772
28637,0.24392216
28638,0.27120203
28639,0.22723442
28640,0.22723442
28641,0.24392216
28642,0.2655909
28643,0.2655909
28644,0.2838472
28645,0.24392216
28646,0.22723442
28647,0.22723442
28648,0.22723442
28649,0.3240772
28650,0.24392216
28651,0.22723442
28652,0.3240772
28653,0.2655909
28654,0.22723442
28655,0.22723442
28656,0.3240772
28657,0.3240772
28658,0.2838472
28659,0.22723442
28660,0.27120203
28661,0.24392216
28662,0.22723442
28663,0.24392216
28664,0.24392216
28665,0.24392216
28666,0.27120203
28667,0.3240772
28668,0.22723442
28669,0.27120203
28670,0.24392216
28671,0.3240772
28672,0.22723442
28673,0.24392216
28674,0.22723442
28675,0.22723442
28676,0.3240772
28677,0.2655909
28678,0.22723442
28679,0.24392216
28680,0.22723442
28681,0.27120203
28682,0.22723442
28683,0.3240772
28684,0.22723442
28685,0.24392216
28686,0.2838472
28687,0.24392216
28688,0.2655909
28689,0.22723442
28690,0.24392216
28691,0.24392216
28692,0.24392216
28693,0.22723442
28694,0.24392216
28695,0.24392216
28696,0.3240772
28697,0.3240772
28698,0.22723442
28699,0.3125335
28700,0.22723442
28701,0.3240772
28702,0.27120203
28703,0.22723442
28704,0.30348322
28705,0.24392216
28706,0.24392216
28707,0.24392216
28708,0.22723442
28709,0.22723442
28710,0.24392216
28711,0.24392216
28712,0.29929876
28713,0.2655909
28714,0.24392216
28715,0.22723442
28716,0.24392216
28717,0.27120203
28718,0.22723442
28719,0.24392216
28720,0.24392216
28721,0.22723442
28722,0.24392216
28723,0.3240772
28724,0.22723442
28725,0.24392216
28726,0.24392216
28727,0.24392216
28728,0.22723442
28729,0.22723442
28730,0.2655909
28731,0.24392216
28732,0.27120203
28733,0.3125335
28734,0.24392216
28735,0.24392216
28736,0.2477947
28737,0.3125335
28738,0.24392216
28739,0.24392216
28740,0.24392216
28741,0.3240772
28742,0.22723442
28743,0.3240772
28744,0.29929876
28745,0.24392216
28746,0.22723442
28747,0.2655909
28748,0.2655909
28749,0.22723442
28750,0.3240772
28751,0.3240772
28752,0.24392216
28753,0.22723442
28754,0.24392216
28755,0.22723442
28756,0.22723442
28757,0.27120203
28758,0.22723442
28759,0.24392216
28760,0.3240772
28761,0.24392216
28762,0.2655909
28763,0.24392216
28764,0.27120203
28765,0.24392216
28766,0.27120203
28767,0.24392216
28768,0.24392216
28769,0.24392216
28770,0.24392216
28771,0.22723442
28772,0.3240772
28773,0.24392216
28774,0.24392216
28775,0.3240772
28776,0.22723442
28777,0.22723442
28778,0.3240772
28779,0.24392216
28780,0.24392216
28781,0.29275
28782,0.3240772
28783,0.24392216
28784,0.27120203
28785,0.24392216
28786,0.22723442
28787,0.24392216
28788,0.2655909
28789,0.2655909
28790,0.27120203
28791,0.24392216
28792,0.2881047
28793,0.2655909
28794,0.24392216
28795,0.22723442
28796,0.24392216
28797,0.24392216
28798,0.24392216
28799,0.2881047
28800,0.27120203
28801,0.24392216
28802,0.24392216
28803,0.22723442
28804,0.2655909
28805,0.3240772
28806,0.22723442
28807,0.24392216
28808,0.2655909
28809,0.22723442
28810,0.24392216
28811,0.27120203
28812,0.27120203
28813,0.22723442
28814,0.3240772
28815,0.24392216
28816,0.22723442
28817,0.24392216
28818,0.22723442
28819,0.3240772
28820,0.2655909
28821,0.2838472
28822,0.2655909
28823,0.22723442
28824,0.24392216
28825,0.2655909
28826,0.22723442
28827,0.3240772
28828,0.22723442
28829,0.22723442
28830,0.24392216
28831,0.24392216
28832,0.22723442
28833,0.24392216
28834,0.24392216
28835,0.3240772
28836,0.3240772
28837,0.24392216
28838,0.22723442
28839,0.3240772
28840,0.2655909
28841,0.24392216
28842,0.22723442
28843,0.22723442
28844,0.3240772
28845,0.2655909
28846,0.24392216
28847,0.24392216
28848,0.22723442
28849,0.22723442
28850,0.3125335
28851,0.22723442
28852,0.3240772
28853,0.3240772
28854,0.3240772
28855,0.27120203
28856,0.29929876
28857,0.24392216
28858,0.22723442
28859,0.24392216
28860,0.3240772
28861,0.22723442
28862,0.24392216
28863,0.24392216
28864,0.24392216
28865,0.24392216
28866,0.22723442
28867,0.2655909
28868,0.24392216
28869,0.24392216
28870,0.3240772
28871,0.3240772
28872,0.22723442
28873,0.22723442
28874,0.3240772
28875,0.22723442
28876,0.3240772
28877,0.2655909
28878,0.22723442
28879,0.2655909
28880,0.30778843
28881,0.24392216
28882,0.3240772
28883,0.22723442
28884,0.24392216
28885,0.24392216
28886,0.3240772
28887,0.24392216
28888,0.29929876
28889,0.2655909
28890,0.22723442
28891,0.27120203
28892,0.27120203
28893,0.3240772
28894,0.2838472
28895,0.24392216
28896,0.24392216
28897,0.24392216
28898,0.3240772
28899,0.24392216
28900,0.24392216
28901,0.3240772
28902,0.24392216
28903,0.3240772
28904,0.22723442
28905,0.22723442
28906,0.3240772
28907,0.3240772
28908,0.3240772
28909,0.22723442
28910,0.3240772
28911,0.24392216
28912,0.27120203
28913,0.22723442
28914,0.3240772
28915,0.22723442
28916,0.2655909
28917,0.22723442
28918,0.22723442
28919,0.3240772
28920,0.2838472
28921,0.24392216
28922,0.3240772
28923,0.3240772
28924,0.27120203
28925,0.22723442
28926,0.24392216
28927,0.24392216
28928,0.24392216
28929,0.24392216
28930,0.3240772
28931,0.24392216
28932,0.24392216
28933,0.22723442
28934,0.27120203
28935,0.24392216
28936,0.24392216
28937,0.22723442
28938,0.22723442
28939,0.24392216
28940,0.22723442
28941,0.24392216
28942,0.3240772
28943,0.24392216
28944,0.22723442
28945,0.27120203
28946,0.2655909
28947,0.3240772
28948,0.22723442
28949,0.22723442
28950,0.24392216
28951,0.24392216
28952,0.3240772
28953,0.22723442
28954,0.3240772
28955,0.22723442
28956,0.22723442
28957,0.24392216
28958,0.27120203
28959,0.2477947
28960,0.24392216
28961,0.2477947
28962,0.22723442
28963,0.22723442
28964,0.22723442
28965,0.24392216
28966,0.24392216
28967,0.27120203
28968,0.3240772
28969,0.24392216
28970,0.24392216
28971,0.22723442
28972,0.24392216
28973,0.22723442
28974,0.24392216
28975,0.2655909
28976,0.22723442
28977,0.24392216
28978,0.24392216
28979,0.22723442
28980,0.22723442
28981,0.2655909
28982,0.3240772
28983,0.24392216
28984,0.22723442
28985,0.22723442
28986,0.22723442
28987,0.3240772
28988,0.2655909
28989,0.3240772
28990,0.22723442
28991,0.24392216
28992,0.22723442
28993,0.24392216
28994,0.2655909
28995,0.2655909
28996,0.2655909
28997,0.2881047
28998,0.24392216
28999,0.24392216
29000,0.22723442
29001,0.22723442
29002,0.24392216
29003,0.22723442
29004,0.2881047
29005,0.2838472
29006,0.24392216
29007,0.3240772
29008,0.27120203
29009,0.3240772
29010,0.22723442
29011,0.22723442
29012,0.30778843
29013,0.2655909
29014,0.2655909
29015,0.22723442
29016,0.3240772
29017,0.24392216
29018,0.24392216
29019,0.2655909
29020,0.30348322
29021,0.24392216
29022,0.22723442
29023,0.2838472
29024,0.24392216
29025,0.22723442
29026,0.24392216
29027,0.22723442
29028,0.24392216
29029,0.24392216
29030,0.22723442
29031,0.22723442
29032,0.29929876
29033,0.24392216
29034,0.2655909
29035,0.24392216
29036,0.22723442
29037,0.22723442
29038,0.22723442
29039,0.3240772
29040,0.2838472
29041,0.24392216
29042,0.22723442
29043,0.27120203
29044,0.24818666
29045,0.24392216
29046,0.29929876
29047,0.22723442
29048,0.3240772
29049,0.3240772
29050,0.2655909
29051,0.24392216
29052,0.24392216
29053,0.2655909
29054,0.24392216
29055,0.22723442
29056,0.23156695
29057,0.24392216
29058,0.24392216
29059,0.2655909
29060,0.22723442
29061,0.24392216
29062,0.30348322
29063,0.24392216
29064,0.24392216
29065,0.24392216
29066,0.3240772
29067,0.27120203
29068,0.24392216
29069,0.3240772
29070,0.24392216
29071,0.27120203
29072,0.2838472
29073,0.2655909
29074,0.24392216
29075,0.2655909
29076,0.3240772
29077,0.2655909
29078,0.29275
29079,0.22723442
29080,0.24392216
29081,0.3240772
29082,0.3240772
29083,0.24392216
29084,0.3240772
29085,0.3240772
29086,0.22723442
29087,0.2655909
29088,0.3240772
29089,0.3240772
29090,0.2655909
29091,0.24392216
29092,0.27120203
29093,0.22723442
29094,0.22723442
29095,0.24392216
29096,0.3240772
29097,0.22723442
29098,0.24392216
29099,0.22723442
29100,0.22723442
29101,0.3240772
29102,0.22723442
29103,0.22723442
29104,0.22723442
29105,0.22723442
29106,0.24392216
29107,0.22723442
29108,0.24392216
29109,0.2655909
29110,0.3240772
29111,0.24392216
29112,0.27120203
29113,0.24392216
29114,0.2838472
29115,0.24392216
29116,0.24392216
29117,0.24392216
29118,0.2655909
29119,0.2655909
29120,0.22723442
29121,0.22723442
29122,0.24392216
29123,0.27120203
29124,0.27120203
29125,0.24392216
29126,0.3240772
29127,0.24392216
29128,0.24392216
29129,0.22723442
29130,0.3125335
29131,0.24392216
29132,0.22723442
29133,0.3240772
29134,0.24392216
29135,0.3240772
29136,0.22723442
29137,0.22723442
29138,0.24392216
29139,0.2655909
29140,0.22723442
29141,0.3240772
29142,0.30778843
29143,0.24392216
29144,0.22723442
29145,0.27120203
29146,0.3240772
29147,0.22723442
29148,0.30778843
29149,0.24392216
29150,0.3240772
29151,0.27120203
29152,0.29929876
29153,0.3240772
29154,0.24392216
29155,0.3125335
29156,0.24392216
29157,0.27120203
29158,0.24392216
29159,0.3240772
29160,0.22723442
29161,0.24392216
29162,0.3240772
29163,0.24392216
29164,0.24392216
29165,0.22723442
29166,0.24392216
29167,0.22723442
29168,0.3240772
29169,0.3240772
29170,0.24392216
29171,0.2881047
29172,0.27120203
29173,0.30348322
29174,0.22723442
29175,0.24392216
29176,0.2655909
29177,0.22723442
29178,0.22723442
29179,0.24392216
29180,0.2477947
29181,0.3240772
29182,0.3240772
29183,0.24392216
29184,0.3240772
29185,0.22723442
29186,0.24392216
29187,0.24392216
29188,0.24392216
29189,0.22723442
29190,0.22723442
29191,0.24392216
29192,0.22723442
29193,0.24392216
29194,0.22723442
29195,0.24392216
29196,0.3240772
29197,0.2655909
29198,0.3240772
29199,0.2655909
29200,0.3240772
29201,0.24392216
29202,0.3240772
29203,0.2655909
29204,0.24392216
29205,0.3240772
29206,0.22723442
29207,0.2655909
29208,0.24392216
29209,0.22723442
29210,0.24392216
29211,0.22723442
29212,0.24392216
29213,0.24392216
29214,0.24392216
29215,0.30778843
29216,0.27120203
29217,0.27120203
29218,0.22723442
29219,0.24392216
29220,0.24392216
29221,0.3240772
29222,0.2655909
29223,0.22723442
29224,0.22723442
29225,0.22723442
29226,0.27120203
29227,0.24392216
29228,0.3240772
29229,0.3240772
29230,0.22723442
29231,0.24392216
29232,0.24392216
29233,0.2655909
29234,0.22723442
29235,0.2655909
29236,0.22723442
29237,0.22723442
29238,0.3240772
29239,0.22723442
29240,0.27120203
29241,0.22723442
29242,0.27120203
29243,0.24392216
29244,0.24392216
29245,0.22723442
29246,0.22723442
29247,0.2655909
29248,0.24392216
29249,0.3240772
29250,0.27120203
29251,0.22723442
29252,0.24392216
29253,0.3240772
29254,0.24392216
29255,0.3125335
29256,0.2838472
29257,0.22723442
29258,0.22723442
29259,0.27120203
29260,0.24392216
29261,0.2838472
29262,0.22723442
29263,0.22723442
29264,0.3240772
29265,0.24392216
29266,0.22723442
29267,0.24392216
29268,0.2655909
