id,failure
28128,0.26420704
28129,0.23290028
28130,0.1877789
28131,0.18306638
28132,0.31112233
28133,0.26602775
28134,0.2162423
28135,0.29269806
28136,0.28660265
28137,0.24005312
28138,0.18870449
28139,0.26672304
28140,0.2745483
28141,0.24942794
28142,0.2628331
28143,0.18898526
28144,0.2724393
28145,0.22977288
28146,0.24029373
28147,0.31794968
28148,0.26420704
28149,0.2292708
28150,0.21915288
28151,0.31858948
28152,0.24494417
28153,0.17896838
28154,0.22533134
28155,0.2295729
28156,0.31359455
28157,0.31924784
28158,0.31858948
28159,0.22331987
28160,0.20426783
28161,0.20633608
28162,0.2693549
28163,0.22804925
28164,0.18870449
28165,0.24140418
28166,0.26578695
28167,0.1784843
28168,0.31858948
28169,0.21910815
28170,0.21471767
28171,0.18870449
28172,0.17882152
28173,0.23921365
28174,0.22905125
28175,0.19045593
28176,0.21582326
28177,0.21674122
28178,0.18870449
28179,0.18870449
28180,0.17896838
28181,0.31858948
28182,0.22310147
28183,0.31308973
28184,0.21674122
28185,0.2815365
28186,0.20628695
28187,0.20531006
28188,0.21658492
28189,0.21471767
28190,0.22379781
28191,0.2474466
28192,0.23376232
28193,0.24843134
28194,0.21756431
28195,0.26438063
28196,0.21946846
28197,0.18994404
28198,0.18277474
28199,0.31831145
28200,0.20480771
28201,0.31357545
28202,0.26255023
28203,0.23116556
28204,0.24937685
28205,0.17959668
28206,0.18227959
28207,0.19069578
28208,0.2275306
28209,0.31924784
28210,0.18661037
28211,0.23726311
28212,0.300186
28213,0.2243849
28214,0.17833474
28215,0.18965086
28216,0.31649765
28217,0.25078088
28218,0.21865317
28219,0.2172378
28220,0.21093366
28221,0.27425697
28222,0.2275306
28223,0.23206018
28224,0.21783057
28225,0.23182745
28226,0.24847437
28227,0.31693923
28228,0.2295984
28229,0.24878694
28230,0.2745483
28231,0.26578695
28232,0.25812078
28233,0.18277474
28234,0.21915288
28235,0.18870449
28236,0.22886987
28237,0.3194452
28238,0.25215372
28239,0.3148831
28240,0.20635955
28241,0.23183133
28242,0.31794968
28243,0.31794968
28244,0.223934
28245,0.17882152
28246,0.25306943
28247,0.2416975
28248,0.22643928
28249,0.2670312
28250,0.27234992
28251,0.2646888
28252,0.23362748
28253,0.2597508
28254,0.22227602
28255,0.2057581
28256,0.20548096
28257,0.24020827
28258,0.20785053
28259,0.23125662
28260,0.18870449
28261,0.31794968
28262,0.24020827
28263,0.17882152
28264,0.25457776
28265,0.31743115
28266,0.1861072
28267,0.18227959
28268,0.26480564
28269,0.3015964
28270,0.26026487
28271,0.2179881
28272,0.25499123
28273,0.26876652
28274,0.31924784
28275,0.31843948
28276,0.2722381
28277,0.18870449
28278,0.26026487
28279,0.22384351
28280,0.21868376
28281,0.31615403
28282,0.2416975
28283,0.23313913
28284,0.31308973
28285,0.2162117
28286,0.22051589
28287,0.26962253
28288,0.24937685
28289,0.25185284
28290,0.19228561
28291,0.2745483
28292,0.24017507
28293,0.24005312
28294,0.19352221
28295,0.26335496
28296,0.24919537
28297,0.1784843
28298,0.28368923
28299,0.26042643
28300,0.31308973
28301,0.22427577
28302,0.19352221
28303,0.31359455
28304,0.25499123
28305,0.2056863
28306,0.25185284
28307,0.24017507
28308,0.26438856
28309,0.31858948
28310,0.25908175
28311,0.3111803
28312,0.3162741
28313,0.17959668
28314,0.2416975
28315,0.21274377
28316,0.22646287
28317,0.24396832
28318,0.2172378
28319,0.25416878
28320,0.2261479
28321,0.25628412
28322,0.20564757
28323,0.22855553
28324,0.24020827
28325,0.24810712
28326,0.17833474
28327,0.27358294
28328,0.18727331
28329,0.24396832
28330,0.22296119
28331,0.20548096
28332,0.26876652
28333,0.2638385
28334,0.31924784
28335,0.2200989
28336,0.19641058
28337,0.31924784
28338,0.26886857
28339,0.31895158
28340,0.24627917
28341,0.29689252
28342,0.29269806
28343,0.22146828
28344,0.23521705
28345,0.22621018
28346,0.2396628
28347,0.2487255
28348,0.17910825
28349,0.2361464
28350,0.19045593
28351,0.21812029
28352,0.28500104
28353,0.3134485
28354,0.20633608
28355,0.18870449
28356,0.2148161
28357,0.18870449
28358,0.2625035
28359,0.24396832
28360,0.24971767
28361,0.31359455
28362,0.18227959
28363,0.2458627
28364,0.2561022
28365,0.21323572
28366,0.31924784
28367,0.25152504
28368,0.31308973
28369,0.31858948
28370,0.23082148
28371,0.25362414
28372,0.2745483
28373,0.24007851
28374,0.314867
28375,0.23207703
28376,0.22241746
28377,0.22463867
28378,0.22920525
28379,0.2663657
28380,0.2574971
28381,0.28347543
28382,0.18819697
28383,0.24005312
28384,0.22831295
28385,0.20729627
28386,0.3148717
28387,0.22463371
28388,0.25424165
28389,0.18870449
28390,0.24494417
28391,0.27129087
28392,0.21615088
28393,0.17833474
28394,0.23276256
28395,0.19045593
28396,0.26602775
28397,0.23655795
28398,0.31437716
28399,0.2243849
28400,0.21773411
28401,0.2408792
28402,0.2413989
28403,0.24020827
28404,0.22299202
28405,0.31308973
28406,0.31924784
28407,0.21045169
28408,0.2167581
28409,0.21832544
28410,0.17882152
28411,0.20314619
28412,0.25682458
28413,0.26246098
28414,0.23640123
28415,0.22720651
28416,0.26593608
28417,0.3111803
28418,0.17833474
28419,0.28915367
28420,0.20073612
28421,0.22212651
28422,0.314867
28423,0.25362414
28424,0.27444443
28425,0.23362748
28426,0.21591173
28427,0.23640123
28428,0.18870449
28429,0.28708348
28430,0.20996216
28431,0.26188898
28432,0.26039898
28433,0.29434434
28434,0.2376886
28435,0.17959668
28436,0.25840372
28437,0.2487255
28438,0.27089903
28439,0.17910825
28440,0.29668683
28441,0.1784843
28442,0.18246463
28443,0.18870449
28444,0.18870449
28445,0.3108634
28446,0.31308973
28447,0.20656744
28448,0.24274436
28449,0.31359455
28450,0.31880453
28451,0.17833474
28452,0.25650713
28453,0.20035349
28454,0.17959668
28455,0.20635955
28456,0.31988898
28457,0.27321663
28458,0.26162863
28459,0.31988898
28460,0.23165412
28461,0.2365186
28462,0.26578695
28463,0.25588915
28464,0.3156461
28465,0.25606126
28466,0.31880453
28467,0.26257733
28468,0.26876652
28469,0.31924784
28470,0.18819697
28471,0.26254776
28472,0.22486967
28473,0.21587004
28474,0.18870449
28475,0.27264735
28476,0.1920309
28477,0.239883
28478,0.31628513
28479,0.20714878
28480,0.24937685
28481,0.2531945
28482,0.18870449
28483,0.2664545
28484,0.31794968
28485,0.17910825
28486,0.31794968
28487,0.2602949
28488,0.21439536
28489,0.17833474
28490,0.17833474
28491,0.21805407
28492,0.18819697
28493,0.31308973
28494,0.20917787
28495,0.18870449
28496,0.31649938
28497,0.22153117
28498,0.18870449
28499,0.25179347
28500,0.2397592
28501,0.32038337
28502,0.21936195
28503,0.18870449
28504,0.2106783
28505,0.23221047
28506,0.24494417
28507,0.23233233
28508,0.31437716
28509,0.19045593
28510,0.20793448
28511,0.31308973
28512,0.21175854
28513,0.21439536
28514,0.2172323
28515,0.23313913
28516,0.26189062
28517,0.18661037
28518,0.2664545
28519,0.21323572
28520,0.25733605
28521,0.25185284
28522,0.21623673
28523,0.26732582
28524,0.18819697
28525,0.23703125
28526,0.19352221
28527,0.2138058
28528,0.216379
28529,0.31359455
28530,0.31924784
28531,0.2138058
28532,0.23319162
28533,0.17959668
28534,0.2474466
28535,0.31924784
28536,0.18912917
28537,0.25995395
28538,0.185269
28539,0.31308973
28540,0.31112233
28541,0.22489397
28542,0.24816431
28543,0.25820777
28544,0.17833474
28545,0.23981884
28546,0.24085368
28547,0.25424165
28548,0.21898474
28549,0.31907976
28550,0.22637153
28551,0.23921737
28552,0.26476994
28553,0.18073031
28554,0.2275306
28555,0.2480874
28556,0.24274436
28557,0.19254631
28558,0.25531203
28559,0.2411575
28560,0.17882152
28561,0.26876652
28562,0.2722381
28563,0.31308973
28564,0.23726311
28565,0.2248742
28566,0.2722381
28567,0.19069578
28568,0.17959668
28569,0.31438485
28570,0.31858948
28571,0.24338509
28572,0.31498247
28573,0.17959668
28574,0.25861618
28575,0.2405914
28576,0.22735006
28577,0.22379524
28578,0.25665757
28579,0.22598392
28580,0.26042643
28581,0.2623932
28582,0.31308973
28583,0.2275306
28584,0.223934
28585,0.2416975
28586,0.17833474
28587,0.23726311
28588,0.18669015
28589,0.31831145
28590,0.18125862
28591,0.21591173
28592,0.1784843
28593,0.22436066
28594,0.26627743
28595,0.2276064
28596,0.31924784
28597,0.31308973
28598,0.2255677
28599,0.18356319
28600,0.2091701
28601,0.31831145
28602,0.31858948
28603,0.31357545
28604,0.31498247
28605,0.3197417
28606,0.23206018
28607,0.31359455
28608,0.24889503
28609,0.25940964
28610,0.20633608
28611,0.17959668
28612,0.21518502
28613,0.21773168
28614,0.17925832
28615,0.31858948
28616,0.31729224
28617,0.31498247
28618,0.28385818
28619,0.31794968
28620,0.3093405
28621,0.273537
28622,0.2487255
28623,0.18870449
28624,0.31152102
28625,0.24085368
28626,0.28147516
28627,0.25993332
28628,0.31858948
28629,0.24101217
28630,0.19290295
28631,0.17833474
28632,0.3163436
28633,0.18870449
28634,0.2327217
28635,0.31408072
28636,0.31308973
28637,0.21871479
28638,0.25810903
28639,0.20548096
28640,0.17833474
28641,0.22460459
28642,0.24494417
28643,0.24889503
28644,0.27020356
28645,0.20625676
28646,0.1784843
28647,0.19352221
28648,0.20633608
28649,0.31924784
28650,0.20870793
28651,0.19300482
28652,0.31359455
28653,0.25111684
28654,0.18125862
28655,0.1877789
28656,0.31437716
28657,0.31924784
28658,0.2659993
28659,0.17882152
28660,0.26636273
28661,0.23125662
28662,0.1883529
28663,0.23779711
28664,0.20283775
28665,0.20426783
28666,0.2675231
28667,0.3197417
28668,0.1861072
28669,0.2580077
28670,0.22296655
28671,0.31988898
28672,0.18870449
28673,0.22521716
28674,0.18819697
28675,0.20534593
28676,0.31308973
28677,0.26026487
28678,0.17833474
28679,0.21915288
28680,0.20633608
28681,0.25947872
28682,0.18870449
28683,0.3197417
28684,0.18870449
28685,0.2169555
28686,0.26888403
28687,0.2405914
28688,0.256451
28689,0.18505679
28690,0.23354633
28691,0.23078497
28692,0.23958594
28693,0.17833474
28694,0.24088483
28695,0.20753682
28696,0.31437716
28697,0.31858948
28698,0.18870449
28699,0.28259975
28700,0.18870449
28701,0.31308973
28702,0.2535286
28703,0.17833474
28704,0.26193577
28705,0.22073328
28706,0.21121193
28707,0.22505993
28708,0.20602325
28709,0.17910825
28710,0.23989154
28711,0.233872
28712,0.27351028
28713,0.24274436
28714,0.23290028
28715,0.19352221
28716,0.22486967
28717,0.26672304
28718,0.18870449
28719,0.24029373
28720,0.21765088
28721,0.18661037
28722,0.22683255
28723,0.31649938
28724,0.18870449
28725,0.23205222
28726,0.21340695
28727,0.23779711
28728,0.1861072
28729,0.17959668
28730,0.25372246
28731,0.23987776
28732,0.26197287
28733,0.279769
28734,0.2275306
28735,0.22219406
28736,0.2161399
28737,0.27333108
28738,0.21887791
28739,0.22242612
28740,0.23319162
28741,0.31437716
28742,0.18870449
28743,0.31924784
28744,0.26571342
28745,0.23015226
28746,0.19045593
28747,0.26026487
28748,0.24739149
28749,0.18870449
28750,0.31795746
28751,0.31843948
28752,0.23165412
28753,0.1920309
28754,0.21783057
28755,0.17910825
28756,0.19069578
28757,0.26636273
28758,0.18870449
28759,0.2255677
28760,0.31880453
28761,0.2303331
28762,0.26248986
28763,0.216379
28764,0.2605914
28765,0.20640187
28766,0.2539993
28767,0.2096532
28768,0.21389915
28769,0.2106009
28770,0.2405914
28771,0.1920309
28772,0.31615403
28773,0.24059682
28774,0.2326814
28775,0.31437716
28776,0.1832883
28777,0.19352221
28778,0.3111803
28779,0.21958405
28780,0.23319162
28781,0.27087098
28782,0.31924784
28783,0.2162088
28784,0.26316574
28785,0.22606808
28786,0.1812738
28787,0.223422
28788,0.24383248
28789,0.2524895
28790,0.26636273
28791,0.22702105
28792,0.26762658
28793,0.2594764
28794,0.21582557
28795,0.1920309
28796,0.22410767
28797,0.2065267
28798,0.21291177
28799,0.26940903
28800,0.2487255
28801,0.21518502
28802,0.21674122
28803,0.18870449
28804,0.26083294
28805,0.31562954
28806,0.19159773
28807,0.21706627
28808,0.2543279
28809,0.18870449
28810,0.20808312
28811,0.25179347
28812,0.25917616
28813,0.18870449
28814,0.31551692
28815,0.21773168
28816,0.18176682
28817,0.22804925
28818,0.1883529
28819,0.31357545
28820,0.25091472
28821,0.25185284
28822,0.26189062
28823,0.17882152
28824,0.22987272
28825,0.25870192
28826,0.19236633
28827,0.29184344
28828,0.17882152
28829,0.17882152
28830,0.20480771
28831,0.22772467
28832,0.17890449
28833,0.23235297
28834,0.20776652
28835,0.30005848
28836,0.31729224
28837,0.23404312
28838,0.18870449
28839,0.31794968
28840,0.24396832
28841,0.21104202
28842,0.18870449
28843,0.17910825
28844,0.29896352
28845,0.25081754
28846,0.2044337
28847,0.2298206
28848,0.18661037
28849,0.17959668
28850,0.2889865
28851,0.18023382
28852,0.3162741
28853,0.31393752
28854,0.31551692
28855,0.26028803
28856,0.2745483
28857,0.20635955
28858,0.17882152
28859,0.24074681
28860,0.31880453
28861,0.18870449
28862,0.24113597
28863,0.22489397
28864,0.21660286
28865,0.23006147
28866,0.19352221
28867,0.24463233
28868,0.2106783
28869,0.22066016
28870,0.29348567
28871,0.31359455
28872,0.20503418
28873,0.1861072
28874,0.31729224
28875,0.18819697
28876,0.3001761
28877,0.24847437
28878,0.20633608
28879,0.24274436
28880,0.25908175
28881,0.2255677
28882,0.31359455
28883,0.17833474
28884,0.21299042
28885,0.22041823
28886,0.30163318
28887,0.21509132
28888,0.26798862
28889,0.24919537
28890,0.18870449
28891,0.26183662
28892,0.25306943
28893,0.31794968
28894,0.26381552
28895,0.24005312
28896,0.21715367
28897,0.24005312
28898,0.3148831
28899,0.21104202
28900,0.21340695
28901,0.31437716
28902,0.2243849
28903,0.29896352
28904,0.17959668
28905,0.20633608
28906,0.31437716
28907,0.30101243
28908,0.31858948
28909,0.19016136
28910,0.31437716
28911,0.24005312
28912,0.26578695
28913,0.18870449
28914,0.31880453
28915,0.20548096
28916,0.26026487
28917,0.1861072
28918,0.1883529
28919,0.29294387
28920,0.25079095
28921,0.21104202
28922,0.31794968
28923,0.31070122
28924,0.2625744
28925,0.19232689
28926,0.2275306
28927,0.2411575
28928,0.21104202
28929,0.23198405
28930,0.31498247
28931,0.23283327
28932,0.2321808
28933,0.1877789
28934,0.26050094
28935,0.22533134
28936,0.23319162
28937,0.19028652
28938,0.18870449
28939,0.22930475
28940,0.18870449
28941,0.223422
28942,0.3001761
28943,0.2169555
28944,0.17833474
28945,0.25371608
28946,0.24627917
28947,0.31988898
28948,0.17833474
28949,0.18227959
28950,0.223422
28951,0.22113033
28952,0.31308973
28953,0.19218926
28954,0.31924784
28955,0.18870449
28956,0.18870099
28957,0.22944419
28958,0.26245934
28959,0.22768699
28960,0.22003628
28961,0.23241839
28962,0.19352221
28963,0.1784843
28964,0.17833474
28965,0.2172378
28966,0.23116556
28967,0.2670312
28968,0.3148831
28969,0.23362748
28970,0.2396374
28971,0.18819697
28972,0.24139324
28973,0.18870449
28974,0.23079215
28975,0.24935241
28976,0.20633608
28977,0.2172378
28978,0.20522238
28979,0.20534593
28980,0.18661037
28981,0.24463233
28982,0.31795746
28983,0.2162117
28984,0.18870449
28985,0.18661037
28986,0.20579238
28987,0.31437716
28988,0.25807396
28989,0.31858948
28990,0.1862618
28991,0.20662788
28992,0.1861072
28993,0.22496012
28994,0.2594764
28995,0.25024652
28996,0.26076695
28997,0.26380298
28998,0.2194103
28999,0.23221178
29000,0.1828077
29001,0.18227959
29002,0.22854558
29003,0.17882152
29004,0.2691326
29005,0.25185284
29006,0.22000177
29007,0.31437716
29008,0.26328725
29009,0.31988898
29010,0.18316576
29011,0.17882152
29012,0.27828324
29013,0.24274436
29014,0.24456155
29015,0.1861072
29016,0.31924784
29017,0.22551794
29018,0.24032539
29019,0.25952289
29020,0.26777613
29021,0.22773787
29022,0.18870449
29023,0.26825228
29024,0.23689523
29025,0.20548096
29026,0.23319162
29027,0.18994404
29028,0.2044337
29029,0.2396374
29030,0.18819697
29031,0.18870449
29032,0.25908175
29033,0.22098011
29034,0.25081754
29035,0.21582557
29036,0.18561226
29037,0.20466833
29038,0.18870449
29039,0.314867
29040,0.26492512
29041,0.22381783
29042,0.1784843
29043,0.25179347
29044,0.22637153
29045,0.22057311
29046,0.26237667
29047,0.20633608
29048,0.31308973
29049,0.31308973
29050,0.26026487
29051,0.22521716
29052,0.22096479
29053,0.25952289
29054,0.22833195
29055,0.18870449
29056,0.19279921
29057,0.23243959
29058,0.22134785
29059,0.2531945
29060,0.1920309
29061,0.24020827
29062,0.25908175
29063,0.20753682
29064,0.22227602
29065,0.22433048
29066,0.3162741
29067,0.2664545
29068,0.2326814
29069,0.314867
29070,0.23206018
29071,0.25062537
29072,0.2675049
29073,0.26187813
29074,0.20753682
29075,0.24401906
29076,0.31858948
29077,0.25513628
29078,0.25792643
29079,0.18870449
29080,0.2204329
29081,0.29184344
29082,0.31359455
29083,0.22685696
29084,0.31880453
29085,0.3197417
29086,0.17910825
29087,0.25752103
29088,0.3001761
29089,0.31571254
29090,0.26026487
29091,0.20423338
29092,0.26646143
29093,0.20480417
29094,0.1784843
29095,0.21159507
29096,0.31308973
29097,0.18819697
29098,0.24013604
29099,0.19108108
29100,0.18991178
29101,0.31308973
29102,0.18370003
29103,0.18870449
29104,0.17882152
29105,0.19069578
29106,0.22042784
29107,0.1877789
29108,0.21795575
29109,0.26026487
29110,0.314867
29111,0.24074681
29112,0.2487255
29113,0.22251755
29114,0.25732255
29115,0.22804925
29116,0.2126764
29117,0.23803703
29118,0.2533363
29119,0.25392458
29120,0.18870449
29121,0.18870449
29122,0.2162117
29123,0.26578695
29124,0.2480874
29125,0.23890793
29126,0.29958183
29127,0.20714878
29128,0.22342587
29129,0.18176682
29130,0.27940664
29131,0.21443607
29132,0.18870449
29133,0.31924784
29134,0.24020827
29135,0.3167655
29136,0.1877789
29137,0.20548096
29138,0.22114214
29139,0.24919537
29140,0.20548096
29141,0.28915367
29142,0.27072793
29143,0.23283327
29144,0.20633608
29145,0.25417602
29146,0.31895158
29147,0.17910825
29148,0.2745483
29149,0.23934053
29150,0.3194452
29151,0.26224327
29152,0.2668568
29153,0.31308973
29154,0.24020827
29155,0.2889865
29156,0.21674122
29157,0.26188898
29158,0.23206018
29159,0.31794968
29160,0.18809706
29161,0.21123065
29162,0.31444308
29163,0.22245374
29164,0.20966606
29165,0.20633608
29166,0.22944419
29167,0.19280154
29168,0.31308973
29169,0.31437716
29170,0.22804925
29171,0.27082124
29172,0.2549025
29173,0.25908175
29174,0.19015682
29175,0.2172378
29176,0.2501271
29177,0.1862618
29178,0.19352221
29179,0.2065267
29180,0.22474305
29181,0.31437716
29182,0.31858948
29183,0.24020827
29184,0.31308973
29185,0.19352221
29186,0.20920494
29187,0.23062989
29188,0.2268685
29189,0.18799815
29190,0.18661037
29191,0.21569254
29192,0.18661037
29193,0.23439282
29194,0.17833474
29195,0.24074681
29196,0.31686026
29197,0.26297647
29198,0.31843948
29199,0.24396832
29200,0.29867738
29201,0.2124966
29202,0.31843948
29203,0.24274436
29204,0.21660286
29205,0.31924784
29206,0.18321903
29207,0.25372094
29208,0.22321127
29209,0.17882152
29210,0.20522238
29211,0.17959668
29212,0.224882
29213,0.2169555
29214,0.21463327
29215,0.28305525
29216,0.25179347
29217,0.25376564
29218,0.17833474
29219,0.21582557
29220,0.21887791
29221,0.3148831
29222,0.26246098
29223,0.19495188
29224,0.19352221
29225,0.17833474
29226,0.25929102
29227,0.23469777
29228,0.2967376
29229,0.31615403
29230,0.17959668
29231,0.23061958
29232,0.23372705
29233,0.256451
29234,0.1794565
29235,0.26083294
29236,0.18819697
29237,0.18540362
29238,0.2987268
29239,0.17833474
29240,0.25062537
29241,0.18870449
29242,0.26255023
29243,0.22496012
29244,0.23021603
29245,0.18870449
29246,0.18870449
29247,0.24692619
29248,0.22485363
29249,0.31437716
29250,0.26614675
