id,failure
28127,0.22635414
28128,0.29022318
28129,0.24471606
28130,0.2113662
28131,0.20201814
28132,0.3048455
28133,0.27765808
28134,0.23703532
28135,0.3136933
28136,0.37819257
28137,0.23639305
28138,0.20823221
28139,0.29092556
28140,0.3128733
28141,0.26177302
28142,0.3094794
28143,0.19980016
28144,0.305689
28145,0.24492995
28146,0.24738787
28147,0.31033596
28148,0.26470217
28149,0.24976942
28150,0.2335711
28151,0.25269002
28152,0.2571454
28153,0.17860773
28154,0.2365064
28155,0.24468608
28156,0.3145288
28157,0.34318227
28158,0.3649619
28159,0.23866388
28160,0.23070258
28161,0.25691587
28162,0.2902907
28163,0.2862791
28164,0.21737714
28165,0.36600468
28166,0.30194125
28167,0.19199313
28168,0.3474905
28169,0.24492995
28170,0.2403736
28171,0.22346748
28172,0.2190502
28173,0.2506427
28174,0.24386358
28175,0.20481208
28176,0.252507
28177,0.23882712
28178,0.20328598
28179,0.28159213
28180,0.16768646
28181,0.32584232
28182,0.23119992
28183,0.31661537
28184,0.24291627
28185,0.3294335
28186,0.22058281
28187,0.21350229
28188,0.23143446
28189,0.23656762
28190,0.2571255
28191,0.2674081
28192,0.27224588
28193,0.26645455
28194,0.24430765
28195,0.3037673
28196,0.2478164
28197,0.19603719
28198,0.18307321
28199,0.3694834
28200,0.22619802
28201,0.30584094
28202,0.26853472
28203,0.25469014
28204,0.24298494
28205,0.22505547
28206,0.1742141
28207,0.25751528
28208,0.26015013
28209,0.32128614
28210,0.22271223
28211,0.24880382
28212,0.29689464
28213,0.23407972
28214,0.21635461
28215,0.21112552
28216,0.31607562
28217,0.2573558
28218,0.23622349
28219,0.22356482
28220,0.21929671
28221,0.30971172
28222,0.24532995
28223,0.28311887
28224,0.2445769
28225,0.24638914
28226,0.25843373
28227,0.29916397
28228,0.25658104
28229,0.25797105
28230,0.2981508
28231,0.26884848
28232,0.2820059
28233,0.17624712
28234,0.23028216
28235,0.23384173
28236,0.24492995
28237,0.46976307
28238,0.2565481
28239,0.42534587
28240,0.22818395
28241,0.23746659
28242,0.36187312
28243,0.32908303
28244,0.23882712
28245,0.19348861
28246,0.27799353
28247,0.24843769
28248,0.25719
28249,0.28183192
28250,0.31140733
28251,0.27523386
28252,0.30396688
28253,0.22519918
28254,0.21726307
28255,0.24244863
28256,0.24356645
28257,0.25924006
28258,0.2365064
28259,0.283583
28260,0.21057828
28261,0.4234592
28262,0.26873702
28263,0.1845383
28264,0.27079728
28265,0.32934004
28266,0.21047007
28267,0.19594276
28268,0.30945954
28269,0.337386
28270,0.27716747
28271,0.23119992
28272,0.27768636
28273,0.29422355
28274,0.32221818
28275,0.30079514
28276,0.32373005
28277,0.20534855
28278,0.27505058
28279,0.25057766
28280,0.25480062
28281,0.35690048
28282,0.26813513
28283,0.26404718
28284,0.2844091
28285,0.22179973
28286,0.24999297
28287,0.3743095
28288,0.27614528
28289,0.28855547
28290,0.27979276
28291,0.3321218
28292,0.2583483
28293,0.2813847
28294,0.21778926
28295,0.2602892
28296,0.26094455
28297,0.17874813
28298,0.31677178
28299,0.2565481
28300,0.3186622
28301,0.23484655
28302,0.22569528
28303,0.34927636
28304,0.26853472
28305,0.22453873
28306,0.27752972
28307,0.2558367
28308,0.29155922
28309,0.32631505
28310,0.3015511
28311,0.28374204
28312,0.32246265
28313,0.20461254
28314,0.29014036
28315,0.23178671
28316,0.23486386
28317,0.24617828
28318,0.28499803
28319,0.28250095
28320,0.27593675
28321,0.26358783
28322,0.25471982
28323,0.24386358
28324,0.24092789
28325,0.2629555
28326,0.19123682
28327,0.32551417
28328,0.21433337
28329,0.24899924
28330,0.24555837
28331,0.22392575
28332,0.3303689
28333,0.25333396
28334,0.31974623
28335,0.23882712
28336,0.21609755
28337,0.3284471
28338,0.29908657
28339,0.31222284
28340,0.29833758
28341,0.3050106
28342,0.3116548
28343,0.24574883
28344,0.258707
28345,0.2543994
28346,0.25934705
28347,0.25266507
28348,0.20195967
28349,0.26144865
28350,0.22129583
28351,0.23040892
28352,0.31594935
28353,0.32146806
28354,0.27026612
28355,0.22635414
28356,0.24705732
28357,0.20696701
28358,0.28765494
28359,0.26555365
28360,0.2653127
28361,0.3748683
28362,0.19594276
28363,0.29132077
28364,0.26242736
28365,0.2393696
28366,0.35626012
28367,0.26686898
28368,0.3062638
28369,0.3972979
28370,0.24492995
28371,0.30667615
28372,0.30980444
28373,0.25153556
28374,0.36853382
28375,0.25450507
28376,0.2516859
28377,0.24075419
28378,0.2543994
28379,0.3148201
28380,0.26421377
28381,0.23385029
28382,0.25420633
28383,0.25985834
28384,0.24849468
28385,0.23079927
28386,0.31910613
28387,0.24849468
28388,0.25980392
28389,0.21727362
28390,0.2604127
28391,0.28445634
28392,0.24492995
28393,0.18871473
28394,0.24386358
28395,0.1980199
28396,0.28699866
28397,0.25502747
28398,0.3247774
28399,0.23882712
28400,0.23310252
28401,0.26432884
28402,0.2543994
28403,0.26468682
28404,0.2507394
28405,0.3208146
28406,0.36755532
28407,0.23274288
28408,0.24015686
28409,0.23486386
28410,0.22673556
28411,0.22988771
28412,0.28402498
28413,0.2706317
28414,0.24092789
28415,0.2346096
28416,0.27397257
28417,0.28310034
28418,0.16677369
28419,0.2770242
28420,0.21779883
28421,0.2261371
28422,0.29671612
28423,0.266869
28424,0.3091118
28425,0.29894692
28426,0.24492995
28427,0.26526093
28428,0.274304
28429,0.3476115
28430,0.23626828
28431,0.26853472
28432,0.35178325
28433,0.27902228
28434,0.2543994
28435,0.16550465
28436,0.28701353
28437,0.2402525
28438,0.32441497
28439,0.19883436
28440,0.3050106
28441,0.19123682
28442,0.2063892
28443,0.20534855
28444,0.22051051
28445,0.27526677
28446,0.29637486
28447,0.2939685
28448,0.25666112
28449,0.33965033
28450,0.32074934
28451,0.17136866
28452,0.26241028
28453,0.29285994
28454,0.20494458
28455,0.23484352
28456,0.34559327
28457,0.33318242
28458,0.27312818
28459,0.5060823
28460,0.25924006
28461,0.24386358
28462,0.28549287
28463,0.26592588
28464,0.3098607
28465,0.27748647
28466,0.45819798
28467,0.28104955
28468,0.31846285
28469,0.39863595
28470,0.2200498
28471,0.2925676
28472,0.23167436
28473,0.22552131
28474,0.22346748
28475,0.30703214
28476,0.22049864
28477,0.34716433
28478,0.32280272
28479,0.26016703
28480,0.25486925
28481,0.27859372
28482,0.2485266
28483,0.28183192
28484,0.32814
28485,0.20816907
28486,0.28100166
28487,0.28702554
28488,0.24250588
28489,0.19199313
28490,0.15056999
28491,0.22680523
28492,0.20877945
28493,0.24540344
28494,0.23780458
28495,0.22847083
28496,0.32584232
28497,0.23975118
28498,0.25227386
28499,0.28205904
28500,0.24849468
28501,0.40599066
28502,0.25057766
28503,0.27718195
28504,0.23698094
28505,0.24849468
28506,0.254502
28507,0.24386358
28508,0.32960442
28509,0.19230805
28510,0.23348545
28511,0.3493383
28512,0.24621928
28513,0.22246283
28514,0.22264501
28515,0.3160899
28516,0.2741614
28517,0.2099149
28518,0.28183192
28519,0.2393696
28520,0.25971308
28521,0.2679467
28522,0.25480062
28523,0.28599003
28524,0.2180037
28525,0.25733742
28526,0.22404747
28527,0.22552131
28528,0.26647767
28529,0.27650344
28530,0.34938297
28531,0.22552131
28532,0.28578094
28533,0.19568703
28534,0.26400438
28535,0.36897427
28536,0.2281221
28537,0.27768636
28538,0.22098434
28539,0.30128813
28540,0.32823974
28541,0.2445769
28542,0.24797118
28543,0.27342078
28544,0.19199313
28545,0.30875093
28546,0.25555813
28547,0.28250095
28548,0.23975118
28549,0.36504465
28550,0.25634524
28551,0.25675622
28552,0.28699866
28553,0.1824706
28554,0.24391252
28555,0.278937
28556,0.24174449
28557,0.22152655
28558,0.25526595
28559,0.25999868
28560,0.20296581
28561,0.2962702
28562,0.33133096
28563,0.29321778
28564,0.26644626
28565,0.2261371
28566,0.28890827
28567,0.24183467
28568,0.1996133
28569,0.26433682
28570,0.32069564
28571,0.29749772
28572,0.29408297
28573,0.19348513
28574,0.2602892
28575,0.2888699
28576,0.24193047
28577,0.23866388
28578,0.30572
28579,0.3114796
28580,0.2565481
28581,0.31096464
28582,0.35488796
28583,0.22561991
28584,0.23134236
28585,0.26440474
28586,0.16571356
28587,0.25227016
28588,0.20137993
28589,0.38130316
28590,0.19123682
28591,0.24492995
28592,0.17860773
28593,0.2261371
28594,0.30215403
28595,0.2556427
28596,0.29941517
28597,0.29321778
28598,0.28055936
28599,0.16406539
28600,0.2279517
28601,0.34014085
28602,0.28820693
28603,0.2950092
28604,0.33061108
28605,0.42303023
28606,0.26972887
28607,0.30626297
28608,0.27582666
28609,0.27181596
28610,0.2511374
28611,0.20643625
28612,0.24492995
28613,0.23486386
28614,0.19586438
28615,0.36695772
28616,0.300106
28617,0.6033444
28618,0.34137967
28619,0.45439014
28620,0.2885789
28621,0.31140733
28622,0.27614528
28623,0.21125455
28624,0.29872593
28625,0.31986216
28626,0.29232687
28627,0.27074364
28628,0.3185152
28629,0.25924006
28630,0.2233479
28631,0.19571099
28632,0.31789333
28633,0.19137928
28634,0.24107473
28635,0.35243413
28636,0.36487305
28637,0.23040892
28638,0.23725224
28639,0.25854293
28640,0.19921488
28641,0.2445769
28642,0.26094016
28643,0.23269536
28644,0.32109213
28645,0.23345545
28646,0.19713591
28647,0.22131166
28648,0.23701711
28649,0.40175417
28650,0.24621928
28651,0.2254989
28652,0.36629662
28653,0.25721315
28654,0.1879683
28655,0.20270966
28656,0.38207173
28657,0.35488525
28658,0.37925905
28659,0.19907697
28660,0.29496133
28661,0.23027503
28662,0.213405
28663,0.24504836
28664,0.23826551
28665,0.22639796
28666,0.2647616
28667,0.39150015
28668,0.22219527
28669,0.26589084
28670,0.23486386
28671,0.3329708
28672,0.23719332
28673,0.23866388
28674,0.22635414
28675,0.21625724
28676,0.27429983
28677,0.25864494
28678,0.17645478
28679,0.2322221
28680,0.23511079
28681,0.29496133
28682,0.22958885
28683,0.39150015
28684,0.2139894
28685,0.24309754
28686,0.29774764
28687,0.2514307
28688,0.25866628
28689,0.22405238
28690,0.2543994
28691,0.24492995
28692,0.25948477
28693,0.17067643
28694,0.2543994
28695,0.26441845
28696,0.30651617
28697,0.31166774
28698,0.24548738
28699,0.28832293
28700,0.20620774
28701,0.32648885
28702,0.2564135
28703,0.17874813
28704,0.27564514
28705,0.23835617
28706,0.22552131
28707,0.2365064
28708,0.24437022
28709,0.19053093
28710,0.25206357
28711,0.24468608
28712,0.29741898
28713,0.23416378
28714,0.24468608
28715,0.24688849
28716,0.22966777
28717,0.28183192
28718,0.22635414
28719,0.24386358
28720,0.2478164
28721,0.22219527
28722,0.24054836
28723,0.32916778
28724,0.22547185
28725,0.2543994
28726,0.24273199
28727,0.2550769
28728,0.19956855
28729,0.19482505
28730,0.2584206
28731,0.24386358
28732,0.2994168
28733,0.31389153
28734,0.2486348
28735,0.2608032
28736,0.27924284
28737,0.30322278
28738,0.24291627
28739,0.23040892
28740,0.25946298
28741,0.29997322
28742,0.22346748
28743,0.3452423
28744,0.2984577
28745,0.25606227
28746,0.22064368
28747,0.25020164
28748,0.2613977
28749,0.28873482
28750,0.365149
28751,0.32684454
28752,0.26479352
28753,0.2100332
28754,0.2445769
28755,0.20117384
28756,0.21118128
28757,0.2912563
28758,0.21119283
28759,0.25398257
28760,0.32799023
28761,0.26527652
28762,0.2602892
28763,0.24472257
28764,0.28119385
28765,0.23271601
28766,0.25980392
28767,0.24492995
28768,0.24147901
28769,0.24192059
28770,0.2993918
28771,0.18649791
28772,0.340127
28773,0.24638914
28774,0.24302651
28775,0.34819403
28776,0.18957971
28777,0.22404747
28778,0.26998305
28779,0.23119992
28780,0.26071617
28781,0.30538642
28782,0.38479882
28783,0.2355746
28784,0.25984922
28785,0.2543994
28786,0.22305515
28787,0.2261371
28788,0.3460968
28789,0.26237696
28790,0.29067174
28791,0.23476942
28792,0.27969706
28793,0.2602892
28794,0.23882712
28795,0.21958847
28796,0.24555837
28797,0.21292332
28798,0.24220496
28799,0.25634083
28800,0.229106
28801,0.25970623
28802,0.23407972
28803,0.20182659
28804,0.26594868
28805,0.30288723
28806,0.2167499
28807,0.2543723
28808,0.2601455
28809,0.21917342
28810,0.23551661
28811,0.27188143
28812,0.28183192
28813,0.21737714
28814,0.38166186
28815,0.23486386
28816,0.2211867
28817,0.26365653
28818,0.22635414
28819,0.34375563
28820,0.2550354
28821,0.2334889
28822,0.2642975
28823,0.20491847
28824,0.24849468
28825,0.2813431
28826,0.22378267
28827,0.29249185
28828,0.20271513
28829,0.19101897
28830,0.24357681
28831,0.23487659
28832,0.1731821
28833,0.2506427
28834,0.24228466
28835,0.31848064
28836,0.31279504
28837,0.26137328
28838,0.22227842
28839,0.3062668
28840,0.23508875
28841,0.26217008
28842,0.21942897
28843,0.18875536
28844,0.3428856
28845,0.27084556
28846,0.22619802
28847,0.2440728
28848,0.22271223
28849,0.20840263
28850,0.30337006
28851,0.19045967
28852,0.34316403
28853,0.31293127
28854,0.35872653
28855,0.27963898
28856,0.344787
28857,0.21926402
28858,0.1933817
28859,0.28700882
28860,0.34068286
28861,0.22635414
28862,0.23463154
28863,0.2445769
28864,0.22747074
28865,0.25290367
28866,0.2401898
28867,0.24738297
28868,0.2521786
28869,0.23407972
28870,0.31825963
28871,0.36487305
28872,0.28363863
28873,0.21843153
28874,0.5075833
28875,0.18415341
28876,0.26425484
28877,0.25885257
28878,0.32060584
28879,0.25696188
28880,0.3015511
28881,0.32646737
28882,0.312598
28883,0.18871473
28884,0.23837905
28885,0.24859872
28886,0.31323177
28887,0.23143446
28888,0.29897615
28889,0.28071305
28890,0.1986665
28891,0.28765494
28892,0.2691385
28893,0.3378307
28894,0.24414223
28895,0.24842739
28896,0.25480062
28897,0.2514307
28898,0.31078345
28899,0.23971665
28900,0.23653741
28901,0.3033997
28902,0.25099638
28903,0.28519025
28904,0.1963874
28905,0.24042787
28906,0.33829406
28907,0.43901527
28908,0.3006706
28909,0.2009034
28910,0.31495816
28911,0.25722677
28912,0.27236357
28913,0.22547185
28914,0.33613554
28915,0.23890069
28916,0.29501995
28917,0.21657325
28918,0.22202046
28919,0.3050106
28920,0.2601626
28921,0.23405103
28922,0.3058497
28923,0.32218438
28924,0.27858102
28925,0.1984717
28926,0.24945836
28927,0.29014036
28928,0.22552131
28929,0.2506427
28930,0.2917137
28931,0.25414613
28932,0.24598469
28933,0.20984316
28934,0.28175354
28935,0.2365064
28936,0.26513523
28937,0.26167858
28938,0.21125455
28939,0.2543994
28940,0.22202046
28941,0.22820863
28942,0.3382267
28943,0.24021237
28944,0.21197699
28945,0.27413186
28946,0.24867967
28947,0.33324844
28948,0.17645478
28949,0.20618531
28950,0.22534163
28951,0.2445769
28952,0.3409247
28953,0.23084083
28954,0.38725966
28955,0.22346748
28956,0.18266243
28957,0.25770104
28958,0.3151386
28959,0.26151207
28960,0.24849468
28961,0.25699455
28962,0.25716874
28963,0.17932516
28964,0.1945302
28965,0.23615457
28966,0.2525191
28967,0.2813747
28968,0.34203294
28969,0.2444534
28970,0.2514307
28971,0.20293082
28972,0.2449033
28973,0.22667307
28974,0.24091505
28975,0.2559184
28976,0.24780378
28977,0.23144412
28978,0.2082275
28979,0.22113767
28980,0.21934663
28981,0.27648982
28982,0.2981605
28983,0.22179973
28984,0.20436
28985,0.2073789
28986,0.26267374
28987,0.34287322
28988,0.26051906
28989,0.36501184
28990,0.21868354
28991,0.2470265
28992,0.22271223
28993,0.24781397
28994,0.2771737
28995,0.26063788
28996,0.2820408
28997,0.31594652
28998,0.24235028
28999,0.26479352
29000,0.21717791
29001,0.21093962
29002,0.2543994
29003,0.16811562
29004,0.40195182
29005,0.34826
29006,0.23143446
29007,0.337166
29008,0.28035775
29009,0.3647672
29010,0.20043257
29011,0.19199313
29012,0.33125967
29013,0.24936682
29014,0.24174367
29015,0.22591011
29016,0.2955987
29017,0.2608032
29018,0.2506427
29019,0.26403284
29020,0.31096464
29021,0.24849468
29022,0.22227842
29023,0.29908657
29024,0.24386358
29025,0.23974666
29026,0.26353896
29027,0.20182857
29028,0.22619802
29029,0.24209346
29030,0.20698822
29031,0.21480809
29032,0.29145315
29033,0.24849468
29034,0.257277
29035,0.2261371
29036,0.21717791
29037,0.22749507
29038,0.21844345
29039,0.30986008
29040,0.31341568
29041,0.22384302
29042,0.19414
29043,0.27188143
29044,0.21311061
29045,0.24220496
29046,0.29232004
29047,0.30972618
29048,0.32853255
29049,0.34316707
29050,0.25151598
29051,0.2365064
29052,0.24859872
29053,0.2565481
29054,0.24234869
29055,0.21477684
29056,0.22619832
29057,0.24386358
29058,0.24849468
29059,0.26724237
29060,0.21799572
29061,0.26739314
29062,0.27523386
29063,0.23551661
29064,0.23486386
29065,0.23432007
29066,0.39958182
29067,0.2816102
29068,0.2514307
29069,0.29825383
29070,0.2514307
29071,0.2657132
29072,0.29155922
29073,0.29079044
29074,0.23178671
29075,0.2712119
29076,0.312684
29077,0.2881285
29078,0.33825248
29079,0.21917342
29080,0.24220496
29081,0.3205404
29082,0.3062638
29083,0.24193047
29084,0.34613112
29085,0.33714193
29086,0.19151345
29087,0.32389352
29088,0.23659158
29089,0.32649872
29090,0.25864494
29091,0.21401952
29092,0.28183192
29093,0.2125071
29094,0.19040638
29095,0.2261091
29096,0.3709918
29097,0.22635414
29098,0.24178468
29099,0.22052906
29100,0.19951445
29101,0.36487305
29102,0.16657706
29103,0.22070712
29104,0.26292336
29105,0.21118128
29106,0.25243962
29107,0.19936463
29108,0.23882712
29109,0.28774887
29110,0.34741387
29111,0.2375675
29112,0.25469354
29113,0.24705732
29114,0.28768334
29115,0.25137874
29116,0.23858368
29117,0.2543994
29118,0.27458397
29119,0.27884117
29120,0.22227842
29121,0.22889724
29122,0.23432007
29123,0.28734282
29124,0.2733585
29125,0.24849468
29126,0.35544118
29127,0.24118899
29128,0.25717592
29129,0.20240365
29130,0.32500806
29131,0.24725437
29132,0.21085276
29133,0.36324283
29134,0.262492
29135,0.3018836
29136,0.20795144
29137,0.2564258
29138,0.22919624
29139,0.2709139
29140,0.23843394
29141,0.31875473
29142,0.2886454
29143,0.26144865
29144,0.22531919
29145,0.27474388
29146,0.31115997
29147,0.2285731
29148,0.30913004
29149,0.24849468
29150,0.32066256
29151,0.27312818
29152,0.2909843
29153,0.3147238
29154,0.2531161
29155,0.2875639
29156,0.23407972
29157,0.26853472
29158,0.2514307
29159,0.314099
29160,0.18944986
29161,0.25531378
29162,0.32146806
29163,0.2543994
29164,0.2342633
29165,0.24491763
29166,0.25594723
29167,0.24337603
29168,0.3535542
29169,0.3477417
29170,0.24955757
29171,0.30897754
29172,0.27049452
29173,0.27646998
29174,0.21095973
29175,0.22356482
29176,0.2865225
29177,0.18827944
29178,0.25080436
29179,0.22053407
29180,0.25214204
29181,0.48316565
29182,0.30572274
29183,0.24137162
29184,0.30647174
29185,0.23455736
29186,0.27523452
29187,0.283583
29188,0.25057766
29189,0.20302917
29190,0.2073789
29191,0.27132025
29192,0.21148075
29193,0.24107473
29194,0.17269595
29195,0.25924006
29196,0.29487646
29197,0.2602892
29198,0.30079514
29199,0.2686928
29200,0.2819583
29201,0.27925116
29202,0.32467145
29203,0.26941738
29204,0.22963521
29205,0.33313486
29206,0.20519577
29207,0.2565481
29208,0.23486386
29209,0.17932516
29210,0.24866334
29211,0.20240365
29212,0.23524587
29213,0.23615457
29214,0.25536683
29215,0.23852311
29216,0.2538389
29217,0.2861247
29218,0.18320009
29219,0.24291627
29220,0.23882712
29221,0.31449205
29222,0.3389111
29223,0.21115384
29224,0.2273927
29225,0.16197357
29226,0.29067174
29227,0.24849468
29228,0.26319295
29229,0.2731155
29230,0.21542062
29231,0.24705732
29232,0.24107473
29233,0.25526595
29234,0.19382633
29235,0.26051906
29236,0.2200498
29237,0.2211867
29238,0.30929345
29239,0.16707672
29240,0.27728203
29241,0.22361082
29242,0.26853472
29243,0.25261566
29244,0.30264097
29245,0.21917342
29246,0.21942897
29247,0.24974087
29248,0.26749274
29249,0.32441473
29250,0.28200847
29251,0.24031675
29252,0.25555813
29253,0.5371994
29254,0.24292403
29255,0.28897175
29256,0.27156386
