id,failure
28127,0.14642571
28128,0.22183165
28129,0.1813894
28130,0.14358665
28131,0.13685313
28132,0.27712235
28133,0.22398487
28134,0.1769557
28135,0.26697418
28136,0.24613221
28137,0.19361342
28138,0.14783214
28139,0.23179889
28140,0.24084209
28141,0.21227373
28142,0.22917214
28143,0.14274229
28144,0.23118743
28145,0.17692918
28146,0.19257747
28147,0.27034813
28148,0.22183165
28149,0.17670359
28150,0.19090764
28151,0.28026998
28152,0.21733907
28153,0.13284755
28154,0.17087214
28155,0.1813894
28156,0.26744324
28157,0.29009923
28158,0.27205274
28159,0.17257735
28160,0.16085476
28161,0.1548026
28162,0.23086695
28163,0.17956702
28164,0.14641264
28165,0.19992837
28166,0.23039186
28167,0.1339543
28168,0.27174002
28169,0.17815873
28170,0.17743309
28171,0.14730772
28172,0.13650423
28173,0.20199078
28174,0.18972047
28175,0.14150512
28176,0.17935033
28177,0.17740436
28178,0.14483471
28179,0.14813288
28180,0.13153413
28181,0.27878472
28182,0.1888961
28183,0.26550668
28184,0.17726387
28185,0.25038245
28186,0.16620728
28187,0.16044939
28188,0.1818442
28189,0.17824212
28190,0.18453549
28191,0.20864539
28192,0.19495626
28193,0.20720507
28194,0.18035074
28195,0.23290701
28196,0.18042897
28197,0.1408
28198,0.13463748
28199,0.28185675
28200,0.16375838
28201,0.27435663
28202,0.22782165
28203,0.18606254
28204,0.20909214
28205,0.14121595
28206,0.13153413
28207,0.14558089
28208,0.1792159
28209,0.28431326
28210,0.14630587
28211,0.19113587
28212,0.2707508
28213,0.18208566
28214,0.1322086
28215,0.13894129
28216,0.27742425
28217,0.21869116
28218,0.19090764
28219,0.17726387
28220,0.16972697
28221,0.24710454
28222,0.1792159
28223,0.19245283
28224,0.18004012
28225,0.18935405
28226,0.21362998
28227,0.28417397
28228,0.18935405
28229,0.2117129
28230,0.2411898
28231,0.23039186
28232,0.21369758
28233,0.13549088
28234,0.19268239
28235,0.14783214
28236,0.17626326
28237,0.28439346
28238,0.21312161
28239,0.28979275
28240,0.16345064
28241,0.18822122
28242,0.26811597
28243,0.26811597
28244,0.18291117
28245,0.13463748
28246,0.21165866
28247,0.19890994
28248,0.17810346
28249,0.23114064
28250,0.23169681
28251,0.23325698
28252,0.18723412
28253,0.22012615
28254,0.19509713
28255,0.15529177
28256,0.1500929
28257,0.19825013
28258,0.17078519
28259,0.18439528
28260,0.14783214
28261,0.2771954
28262,0.1979367
28263,0.13640566
28264,0.21919224
28265,0.28680682
28266,0.14226678
28267,0.13284755
28268,0.23914446
28269,0.26438153
28270,0.22307996
28271,0.18331616
28272,0.2272186
28273,0.23039186
28274,0.29009923
28275,0.27891
28276,0.23853646
28277,0.14832084
28278,0.22275071
28279,0.183293
28280,0.1821282
28281,0.26386842
28282,0.19889379
28283,0.19258374
28284,0.26442719
28285,0.17726387
28286,0.18277992
28287,0.23624983
28288,0.21001022
28289,0.20811702
28290,0.1434881
28291,0.23931196
28292,0.19678535
28293,0.1979367
28294,0.14836432
28295,0.22132775
28296,0.21529067
28297,0.13284755
28298,0.24219878
28299,0.21681902
28300,0.26220632
28301,0.16959602
28302,0.14783214
28303,0.26744324
28304,0.2272186
28305,0.14978372
28306,0.20720507
28307,0.19890994
28308,0.21449101
28309,0.27934712
28310,0.21722302
28311,0.26757288
28312,0.2894017
28313,0.14110218
28314,0.19890994
28315,0.17161049
28316,0.19660121
28317,0.20131719
28318,0.17726387
28319,0.22227795
28320,0.17871173
28321,0.21409866
28322,0.15303238
28323,0.18972047
28324,0.19421898
28325,0.20649356
28326,0.13348734
28327,0.2427691
28328,0.13961034
28329,0.20220986
28330,0.17391047
28331,0.14709185
28332,0.23590703
28333,0.2271724
28334,0.283689
28335,0.18233222
28336,0.14744566
28337,0.28891137
28338,0.22427581
28339,0.28346235
28340,0.20833643
28341,0.25399625
28342,0.26952258
28343,0.18404023
28344,0.18853524
28345,0.18882795
28346,0.19801362
28347,0.20720507
28348,0.13821119
28349,0.19499756
28350,0.14150512
28351,0.19090764
28352,0.25083435
28353,0.27484462
28354,0.15449077
28355,0.14716168
28356,0.17359625
28357,0.14783214
28358,0.22039697
28359,0.20406316
28360,0.21262902
28361,0.2689095
28362,0.13284755
28363,0.20471868
28364,0.20753747
28365,0.17205514
28366,0.2880734
28367,0.2172816
28368,0.2636542
28369,0.27057564
28370,0.18001147
28371,0.2053424
28372,0.24189949
28373,0.19801362
28374,0.28247654
28375,0.18972047
28376,0.18320099
28377,0.16959602
28378,0.18830028
28379,0.23433076
28380,0.22151162
28381,0.24965692
28382,0.14405185
28383,0.19553673
28384,0.18863864
28385,0.16797046
28386,0.27861074
28387,0.1864728
28388,0.21875714
28389,0.14470115
28390,0.21539782
28391,0.22562127
28392,0.17815873
28393,0.13101186
28394,0.18929233
28395,0.14150512
28396,0.22398487
28397,0.19709156
28398,0.28310603
28399,0.18208566
28400,0.1751853
28401,0.19831567
28402,0.1931587
28403,0.19553673
28404,0.18404023
28405,0.25857666
28406,0.28891137
28407,0.1718753
28408,0.1818442
28409,0.19268239
28410,0.13459861
28411,0.16375838
28412,0.21939917
28413,0.22509684
28414,0.19307828
28415,0.17391047
28416,0.22536422
28417,0.25650632
28418,0.13284755
28419,0.2454749
28420,0.14954285
28421,0.18208566
28422,0.28200272
28423,0.20624831
28424,0.2350026
28425,0.18723412
28426,0.17815873
28427,0.19709156
28428,0.14716168
28429,0.25533533
28430,0.17127167
28431,0.22782165
28432,0.22510894
28433,0.2621801
28434,0.19167466
28435,0.14006174
28436,0.22338901
28437,0.20720507
28438,0.2416266
28439,0.13821119
28440,0.2536377
28441,0.13284755
28442,0.14023659
28443,0.14832084
28444,0.14783214
28445,0.2616698
28446,0.26423705
28447,0.15613039
28448,0.20132715
28449,0.26744324
28450,0.2781733
28451,0.13153413
28452,0.22349362
28453,0.14927985
28454,0.14081337
28455,0.16189116
28456,0.2880734
28457,0.23885466
28458,0.21501867
28459,0.2901019
28460,0.19286951
28461,0.19167466
28462,0.23039186
28463,0.22056794
28464,0.26858434
28465,0.22874567
28466,0.28264156
28467,0.22824152
28468,0.23039186
28469,0.28618956
28470,0.1434881
28471,0.23685
28472,0.18173069
28473,0.17486931
28474,0.14883247
28475,0.23076878
28476,0.14450997
28477,0.19992837
28478,0.2811552
28479,0.16531987
28480,0.20909214
28481,0.21623695
28482,0.1453873
28483,0.230055
28484,0.26811597
28485,0.13740541
28486,0.2785336
28487,0.21288227
28488,0.17250654
28489,0.13153413
28490,0.13153413
28491,0.1801839
28492,0.14381763
28493,0.26808134
28494,0.17100608
28495,0.14883247
28496,0.2696746
28497,0.18122102
28498,0.14832084
28499,0.215299
28500,0.20258032
28501,0.28389543
28502,0.1817044
28503,0.14759284
28504,0.16711347
28505,0.18892197
28506,0.21539782
28507,0.18972047
28508,0.28310603
28509,0.14192848
28510,0.1682262
28511,0.26327997
28512,0.17089108
28513,0.17171676
28514,0.17404404
28515,0.19316559
28516,0.22470549
28517,0.14630587
28518,0.23074193
28519,0.1727085
28520,0.21722434
28521,0.20720507
28522,0.17879619
28523,0.22516859
28524,0.14381763
28525,0.2107222
28526,0.14691883
28527,0.17180912
28528,0.17726387
28529,0.2696746
28530,0.28930205
28531,0.17180912
28532,0.18780297
28533,0.14076374
28534,0.20864539
28535,0.283689
28536,0.14600821
28537,0.22824152
28538,0.13876806
28539,0.27342835
28540,0.27699146
28541,0.18208566
28542,0.21114253
28543,0.21815772
28544,0.13153413
28545,0.1979367
28546,0.1979367
28547,0.21797547
28548,0.18035074
28549,0.2821956
28550,0.1893439
28551,0.19468324
28552,0.22439975
28553,0.13463748
28554,0.17950633
28555,0.21001022
28556,0.20227855
28557,0.14643052
28558,0.22097829
28559,0.1963085
28560,0.13528457
28561,0.22555906
28562,0.23853646
28563,0.2673779
28564,0.19084218
28565,0.18208566
28566,0.23924083
28567,0.14630587
28568,0.14006174
28569,0.2764545
28570,0.27931082
28571,0.20227855
28572,0.26858434
28573,0.14121595
28574,0.21423553
28575,0.19919683
28576,0.19660121
28577,0.17250033
28578,0.22706108
28579,0.1792159
28580,0.21681902
28581,0.23120093
28582,0.2658829
28583,0.17521219
28584,0.18376036
28585,0.19801362
28586,0.13153413
28587,0.19084218
28588,0.13584206
28589,0.28185675
28590,0.1353166
28591,0.17658964
28592,0.13284755
28593,0.18230748
28594,0.22398487
28595,0.17571333
28596,0.283689
28597,0.2636542
28598,0.17479768
28599,0.14047946
28600,0.16604878
28601,0.28185675
28602,0.26931846
28603,0.27435663
28604,0.27767357
28605,0.28631914
28606,0.19245283
28607,0.27706802
28608,0.20658405
28609,0.23307112
28610,0.15251742
28611,0.14132923
28612,0.17425424
28613,0.19090764
28614,0.13821119
28615,0.27972418
28616,0.26858434
28617,0.27767357
28618,0.24710864
28619,0.2759776
28620,0.27331227
28621,0.23268327
28622,0.21001022
28623,0.14783214
28624,0.27520442
28625,0.1979367
28626,0.23450881
28627,0.21223171
28628,0.26931846
28629,0.20214456
28630,0.14215477
28631,0.13153413
28632,0.2643646
28633,0.14941356
28634,0.18256818
28635,0.27744323
28636,0.26442719
28637,0.19268239
28638,0.2126308
28639,0.14925921
28640,0.13284755
28641,0.18208566
28642,0.21539782
28643,0.20567703
28644,0.23733738
28645,0.16795504
28646,0.13284755
28647,0.14759284
28648,0.15424265
28649,0.283689
28650,0.16902582
28651,0.14208898
28652,0.26744324
28653,0.21939132
28654,0.1348234
28655,0.1440464
28656,0.28310603
28657,0.28930205
28658,0.22134914
28659,0.13661778
28660,0.22965084
28661,0.1811205
28662,0.14359161
28663,0.19208369
28664,0.16165362
28665,0.16111521
28666,0.22505026
28667,0.2871114
28668,0.14366962
28669,0.21356022
28670,0.19509713
28671,0.2909329
28672,0.1444062
28673,0.17341807
28674,0.14523318
28675,0.14978372
28676,0.26442719
28677,0.22307996
28678,0.13153413
28679,0.19020127
28680,0.15282598
28681,0.2279683
28682,0.14666343
28683,0.2871114
28684,0.14783214
28685,0.17835611
28686,0.22398487
28687,0.19801362
28688,0.22193228
28689,0.14099129
28690,0.18929233
28691,0.18088049
28692,0.19415481
28693,0.13153413
28694,0.19257747
28695,0.16572697
28696,0.27497882
28697,0.26887938
28698,0.14813288
28699,0.25378963
28700,0.14592914
28701,0.26220632
28702,0.21386674
28703,0.13348734
28704,0.22793272
28705,0.18122102
28706,0.16976352
28707,0.17121457
28708,0.15194845
28709,0.13685313
28710,0.19257747
28711,0.18273474
28712,0.2350026
28713,0.19970445
28714,0.1813894
28715,0.1474004
28716,0.18173069
28717,0.22965084
28718,0.14398277
28719,0.19343929
28720,0.17812476
28721,0.14558089
28722,0.19563651
28723,0.27767357
28724,0.14550203
28725,0.18935405
28726,0.1743505
28727,0.19236308
28728,0.14226678
28729,0.14047551
28730,0.22097829
28731,0.19257747
28732,0.22597598
28733,0.24608149
28734,0.1792159
28735,0.18277992
28736,0.17518665
28737,0.23718819
28738,0.18035074
28739,0.19509713
28740,0.18658274
28741,0.27575865
28742,0.14832245
28743,0.28930205
28744,0.23791379
28745,0.1820232
28746,0.14121561
28747,0.22307996
28748,0.20478308
28749,0.14592914
28750,0.26858434
28751,0.27326134
28752,0.19286951
28753,0.1423556
28754,0.17893982
28755,0.13631305
28756,0.14600821
28757,0.2314606
28758,0.14883247
28759,0.1726179
28760,0.28185675
28761,0.18373407
28762,0.2192939
28763,0.17893982
28764,0.21315986
28765,0.16926765
28766,0.21875714
28767,0.16957183
28768,0.17244133
28769,0.17239554
28770,0.19919683
28771,0.14179738
28772,0.26555634
28773,0.19361342
28774,0.19495626
28775,0.28543547
28776,0.14287288
28777,0.14622669
28778,0.2586959
28779,0.1846702
28780,0.18457472
28781,0.23162855
28782,0.28930205
28783,0.17765233
28784,0.22039697
28785,0.18811405
28786,0.13686351
28787,0.18230748
28788,0.20397349
28789,0.21372737
28790,0.2269453
28791,0.17577556
28792,0.22028431
28793,0.2150223
28794,0.17859644
28795,0.14310029
28796,0.17391047
28797,0.16345064
28798,0.17046693
28799,0.22756726
28800,0.20720507
28801,0.17425424
28802,0.17726387
28803,0.14859185
28804,0.22381191
28805,0.28372368
28806,0.14426841
28807,0.1735469
28808,0.21777196
28809,0.14813288
28810,0.16844296
28811,0.21573313
28812,0.2294478
28813,0.14783214
28814,0.26340723
28815,0.19090764
28816,0.14175215
28817,0.18011774
28818,0.14523318
28819,0.27208316
28820,0.2152427
28821,0.20720507
28822,0.22245888
28823,0.13503775
28824,0.19243234
28825,0.22444624
28826,0.14813288
28827,0.24963298
28828,0.1367236
28829,0.13463748
28830,0.16375838
28831,0.1742534
28832,0.13748786
28833,0.19029512
28834,0.16626239
28835,0.2631257
28836,0.26858434
28837,0.19646321
28838,0.14470115
28839,0.2771954
28840,0.20131719
28841,0.16871312
28842,0.14860466
28843,0.13748786
28844,0.25253764
28845,0.2209205
28846,0.16240618
28847,0.17712809
28848,0.14558089
28849,0.14047551
28850,0.25333926
28851,0.14047551
28852,0.28979275
28853,0.27997664
28854,0.26340723
28855,0.21288013
28856,0.2411898
28857,0.16189116
28858,0.13549088
28859,0.19890994
28860,0.28185675
28861,0.14813288
28862,0.19485271
28863,0.18208566
28864,0.17726387
28865,0.18230638
28866,0.1474004
28867,0.2038278
28868,0.16711347
28869,0.18122102
28870,0.2657703
28871,0.26744324
28872,0.14934729
28873,0.14226678
28874,0.27767357
28875,0.14405185
28876,0.2546866
28877,0.21362998
28878,0.1531517
28879,0.20090118
28880,0.21873464
28881,0.17479768
28882,0.26269206
28883,0.13284755
28884,0.1737624
28885,0.18474218
28886,0.2752104
28887,0.1790691
28888,0.24021529
28889,0.21676517
28890,0.14783214
28891,0.21620238
28892,0.21165866
28893,0.26887685
28894,0.21223171
28895,0.19614685
28896,0.17879619
28897,0.19763511
28898,0.2894017
28899,0.16788635
28900,0.1743505
28901,0.2798679
28902,0.18208566
28903,0.2531864
28904,0.14047551
28905,0.15449077
28906,0.28334174
28907,0.27062556
28908,0.26931846
28909,0.1408
28910,0.27423066
28911,0.19763511
28912,0.23039186
28913,0.1474004
28914,0.28185675
28915,0.14863822
28916,0.22342212
28917,0.14170884
28918,0.14546931
28919,0.25253817
28920,0.20720507
28921,0.16711347
28922,0.2771954
28923,0.27520442
28924,0.22812983
28925,0.14567144
28926,0.1792159
28927,0.1979367
28928,0.16788635
28929,0.18929233
28930,0.26858434
28931,0.19495626
28932,0.18754156
28933,0.14215477
28934,0.2148161
28935,0.17067137
28936,0.18658274
28937,0.14649351
28938,0.14832084
28939,0.18935405
28940,0.1474004
28941,0.18173069
28942,0.25434515
28943,0.17726387
28944,0.13187076
28945,0.21258497
28946,0.20787577
28947,0.29187852
28948,0.13153413
28949,0.13273491
28950,0.18173069
28951,0.1820449
28952,0.2711597
28953,0.14508796
28954,0.2905618
28955,0.14859185
28956,0.14021568
28957,0.18116596
28958,0.2288999
28959,0.1891966
28960,0.18404023
28961,0.19009046
28962,0.14759284
28963,0.13284755
28964,0.13153413
28965,0.17726387
28966,0.18452254
28967,0.23179889
28968,0.28859714
28969,0.18309122
28970,0.19692041
28971,0.14381763
28972,0.19890994
28973,0.14836432
28974,0.19437374
28975,0.2117129
28976,0.15449077
28977,0.17726387
28978,0.16422881
28979,0.15079494
28980,0.14699833
28981,0.2038278
28982,0.26887938
28983,0.17893982
28984,0.14642571
28985,0.14600821
28986,0.15404311
28987,0.28543547
28988,0.22316395
28989,0.26967275
28990,0.14366962
28991,0.16926765
28992,0.14226678
28993,0.17331868
28994,0.2150223
28995,0.21515156
28996,0.22307996
28997,0.2200287
28998,0.17571016
28999,0.1946581
29000,0.14200206
29001,0.13153413
29002,0.18863864
29003,0.13586216
29004,0.23784812
29005,0.20720507
29006,0.18502961
29007,0.28048703
29008,0.21625401
29009,0.2901701
29010,0.14178295
29011,0.13528457
29012,0.2504589
29013,0.20059176
29014,0.20131719
29015,0.14170884
29016,0.28431326
29017,0.18365034
29018,0.19220684
29019,0.21681902
29020,0.2334603
29021,0.18863864
29022,0.14813288
29023,0.22505026
29024,0.19167466
29025,0.1499855
29026,0.18789718
29027,0.14147186
29028,0.16165362
29029,0.1979367
29030,0.14523318
29031,0.14707996
29032,0.21644531
29033,0.18474218
29034,0.2209205
29035,0.17726387
29036,0.1437698
29037,0.15180677
29038,0.1453873
29039,0.2801618
29040,0.23081507
29041,0.18230748
29042,0.13284755
29043,0.2172396
29044,0.1893439
29045,0.17525652
29046,0.22879726
29047,0.1548026
29048,0.26220632
29049,0.2711597
29050,0.22307996
29051,0.17341807
29052,0.18576577
29053,0.2178599
29054,0.18615426
29055,0.14783214
29056,0.14150512
29057,0.18870482
29058,0.18405342
29059,0.21623695
29060,0.14450997
29061,0.19763511
29062,0.21849607
29063,0.16710624
29064,0.19509713
29065,0.18208566
29066,0.28979275
29067,0.23039186
29068,0.1946581
29069,0.2743569
29070,0.19306381
29071,0.22173871
29072,0.22215466
29073,0.22356425
29074,0.16700946
29075,0.20296063
29076,0.26931846
29077,0.22343539
29078,0.21816695
29079,0.14883247
29080,0.17146328
29081,0.24749449
29082,0.27650848
29083,0.19601212
29084,0.28185675
29085,0.28631914
29086,0.13821119
29087,0.21501629
29088,0.25392202
29089,0.27636608
29090,0.22375211
29091,0.16476145
29092,0.2304778
29093,0.14934729
29094,0.13284755
29095,0.17006008
29096,0.26442719
29097,0.14163172
29098,0.19220684
29099,0.14832084
29100,0.14150512
29101,0.26220632
29102,0.14151
29103,0.14783214
29104,0.13503775
29105,0.14600821
29106,0.18404023
29107,0.14329357
29108,0.18035074
29109,0.22307996
29110,0.2752696
29111,0.19485271
29112,0.20843503
29113,0.17602153
29114,0.22227795
29115,0.17805639
29116,0.16995463
29117,0.19167466
29118,0.21404217
29119,0.22248584
29120,0.14666343
29121,0.14716168
29122,0.17726387
29123,0.23039186
29124,0.20645377
29125,0.19343929
29126,0.25755408
29127,0.16608481
29128,0.17479768
29129,0.14062485
29130,0.2494148
29131,0.17321122
29132,0.14783214
29133,0.28891137
29134,0.19553673
29135,0.28680682
29136,0.14358665
29137,0.1505703
29138,0.18660727
29139,0.2178674
29140,0.14925921
29141,0.24621513
29142,0.2299026
29143,0.19334665
29144,0.1547487
29145,0.21386674
29146,0.28346235
29147,0.13854447
29148,0.23620002
29149,0.19220684
29150,0.28346235
29151,0.21641158
29152,0.22283733
29153,0.26132134
29154,0.19553673
29155,0.25412428
29156,0.17726387
29157,0.2288999
29158,0.19156724
29159,0.2777558
29160,0.1440464
29161,0.17006008
29162,0.28116277
29163,0.1864728
29164,0.17214194
29165,0.1548026
29166,0.17949381
29167,0.14683935
29168,0.26442719
29169,0.28543547
29170,0.17983723
29171,0.2386539
29172,0.22072013
29173,0.21816695
29174,0.14287288
29175,0.17727554
29176,0.22076608
29177,0.14366962
29178,0.14592914
29179,0.16345064
29180,0.17966308
29181,0.28310603
29182,0.26926863
29183,0.1979367
29184,0.26220632
29185,0.14759284
29186,0.16735019
29187,0.18401933
29188,0.18615426
29189,0.13961034
29190,0.14600821
29191,0.17658964
29192,0.14600821
29193,0.1859181
29194,0.13153413
29195,0.19889379
29196,0.27742425
29197,0.21775113
29198,0.27403134
29199,0.20147207
29200,0.25894883
29201,0.17315352
29202,0.27813154
29203,0.2004374
29204,0.17726387
29205,0.2871914
29206,0.13821119
29207,0.21623695
29208,0.19509713
29209,0.1339543
29210,0.16422881
29211,0.14062485
29212,0.16959602
29213,0.17726387
29214,0.1731599
29215,0.24886967
29216,0.21482712
29217,0.22227795
29218,0.13284755
29219,0.17893982
29220,0.18117152
29221,0.28820702
29222,0.22541088
29223,0.14525661
29224,0.14783214
29225,0.13273491
29226,0.22338901
29227,0.19167466
29228,0.2536377
29229,0.26386842
29230,0.14062485
29231,0.17972273
29232,0.18196724
29233,0.22162169
29234,0.13654648
29235,0.22445536
29236,0.14397132
29237,0.1437698
29238,0.26867828
29239,0.13153413
29240,0.2241102
29241,0.1474004
29242,0.22782165
29243,0.17617926
29244,0.18274334
29245,0.14813288
