id,failure
28128,0.36358914
28129,0.23778005
28130,0.1995545
28131,0.21437916
28132,0.30737206
28133,0.2558144
28134,0.2538213
28135,0.31414375
28136,0.3038137
28137,0.24880022
28138,0.2201223
28139,0.25188053
28140,0.31479245
28141,0.26036513
28142,0.2822868
28143,0.22370717
28144,0.29638508
28145,0.23697907
28146,0.2585221
28147,0.31687027
28148,0.2646161
28149,0.30749577
28150,0.24400793
28151,0.2773078
28152,0.28319103
28153,0.26346785
28154,0.24154164
28155,0.23066294
28156,0.2965782
28157,0.4188834
28158,0.30354804
28159,0.232412
28160,0.26640755
28161,0.23455812
28162,0.29882172
28163,0.29238328
28164,0.21333465
28165,0.24385644
28166,0.2597197
28167,0.1738614
28168,0.30222556
28169,0.22808856
28170,0.2304034
28171,0.21780935
28172,0.16569073
28173,0.26340786
28174,0.23790567
28175,0.18229008
28176,0.23521711
28177,0.23120904
28178,0.21461602
28179,0.24080248
28180,0.1898704
28181,0.32113189
28182,0.22613339
28183,0.30023706
28184,0.22487338
28185,0.33171982
28186,0.2233402
28187,0.19882523
28188,0.23439445
28189,0.2259361
28190,0.22300988
28191,0.27252793
28192,0.29321885
28193,0.24587391
28194,0.2760227
28195,0.3038274
28196,0.23896417
28197,0.20603788
28198,0.17654449
28199,0.3410303
28200,0.21571346
28201,0.28207043
28202,0.26590094
28203,0.23924099
28204,0.23784056
28205,0.22108553
28206,0.18114477
28207,0.22140415
28208,0.24522613
28209,0.31270754
28210,0.22874765
28211,0.24483022
28212,0.30316684
28213,0.2215986
28214,0.21493776
28215,0.18858877
28216,0.3153942
28217,0.26842245
28218,0.24733323
28219,0.21618907
28220,0.22199339
28221,0.40304184
28222,0.27768758
28223,0.24385644
28224,0.23719098
28225,0.24857792
28226,0.2622191
28227,0.34293628
28228,0.25893605
28229,0.28408742
28230,0.322979
28231,0.25240082
28232,0.2764218
28233,0.16724941
28234,0.24733323
28235,0.19740671
28236,0.23686272
28237,0.31724465
28238,0.26220497
28239,0.3464701
28240,0.22715244
28241,0.25293943
28242,0.35750705
28243,0.37533823
28244,0.22105755
28245,0.16947407
28246,0.23498939
28247,0.24179675
28248,0.23860583
28249,0.2744312
28250,0.2965336
28251,0.31851506
28252,0.31730154
28253,0.24101484
28254,0.226797
28255,0.33356225
28256,0.27319983
28257,0.28054973
28258,0.22876476
28259,0.2471553
28260,0.22080739
28261,0.4068861
28262,0.25411928
28263,0.19486609
28264,0.26666856
28265,0.33713454
28266,0.2125958
28267,0.18997209
28268,0.30318177
28269,0.31954762
28270,0.2602207
28271,0.22608633
28272,0.25759012
28273,0.28955615
28274,0.35466814
28275,0.31834927
28276,0.31357008
28277,0.18054105
28278,0.2730837
28279,0.23896417
28280,0.24669771
28281,0.34882802
28282,0.24861714
28283,0.25282478
28284,0.30472472
28285,0.20681438
28286,0.24119906
28287,0.32025272
28288,0.2662558
28289,0.3430933
28290,0.3200253
28291,0.30318177
28292,0.25282478
28293,0.2436183
28294,0.23204932
28295,0.2622191
28296,0.2887332
28297,0.17359403
28298,0.32221693
28299,0.26163048
28300,0.35355866
28301,0.22916453
28302,0.26324022
28303,0.32969582
28304,0.25759012
28305,0.22417447
28306,0.29636854
28307,0.24861714
28308,0.2962257
28309,0.3177166
28310,0.25281838
28311,0.30379605
28312,0.34293628
28313,0.22145948
28314,0.2628451
28315,0.22526512
28316,0.23968185
28317,0.24283043
28318,0.22422054
28319,0.27791482
28320,0.2484461
28321,0.26220497
28322,0.2567753
28323,0.25473216
28324,0.25282478
28325,0.25509134
28326,0.2303124
28327,0.33146667
28328,0.20761706
28329,0.25921375
28330,0.23679003
28331,0.22642829
28332,0.28858086
28333,0.26075462
28334,0.35821882
28335,0.23450837
28336,0.2193295
28337,0.35645366
28338,0.28680822
28339,0.3046555
28340,0.2642104
28341,0.3359301
28342,0.34953728
28343,0.23896417
28344,0.23860238
28345,0.25481626
28346,0.27118704
28347,0.27242336
28348,0.18570445
28349,0.25282478
28350,0.18680799
28351,0.23633227
28352,0.3210031
28353,0.3058473
28354,0.29933363
28355,0.20943859
28356,0.2341013
28357,0.2622212
28358,0.26480862
28359,0.25979885
28360,0.2622191
28361,0.33128667
28362,0.18997209
28363,0.24879831
28364,0.26473197
28365,0.23579046
28366,0.3612586
28367,0.2713484
28368,0.30220243
28369,0.30684036
28370,0.23301733
28371,0.3737807
28372,0.31038582
28373,0.25622952
28374,0.36697796
28375,0.2797187
28376,0.2570181
28377,0.23055963
28378,0.24289876
28379,0.2830163
28380,0.258351
28381,0.26046878
28382,0.22796988
28383,0.2533232
28384,0.23896417
28385,0.21999247
28386,0.32792854
28387,0.24848256
28388,0.27636927
28389,0.20042247
28390,0.258351
28391,0.282045
28392,0.22714011
28393,0.1893803
28394,0.2471869
28395,0.21128595
28396,0.24942267
28397,0.25622952
28398,0.35132876
28399,0.22478436
28400,0.22199339
28401,0.2448966
28402,0.25908706
28403,0.25282478
28404,0.24913664
28405,0.30272713
28406,0.36955002
28407,0.22354986
28408,0.23128745
28409,0.24033041
28410,0.20258717
28411,0.19020535
28412,0.2796484
28413,0.2676887
28414,0.25622952
28415,0.22888996
28416,0.27136284
28417,0.30880174
28418,0.24134567
28419,0.30472744
28420,0.2367583
28421,0.20109078
28422,0.3727023
28423,0.25979885
28424,0.300651
28425,0.2639128
28426,0.21845192
28427,0.27118704
28428,0.21205604
28429,0.3128311
28430,0.22057225
28431,0.25759012
28432,0.29801834
28433,0.2956756
28434,0.2471869
28435,0.18843326
28436,0.2615845
28437,0.23531707
28438,0.31038582
28439,0.1975334
28440,0.31503105
28441,0.17174824
28442,0.18389046
28443,0.20311564
28444,0.17829376
28445,0.27082995
28446,0.30220243
28447,0.30938932
28448,0.25979885
28449,0.33128667
28450,0.32707322
28451,0.1736386
28452,0.2510646
28453,0.23357274
28454,0.23375097
28455,0.25457874
28456,0.38474166
28457,0.3051908
28458,0.26480862
28459,0.3764192
28460,0.25282478
28461,0.25063986
28462,0.25619668
28463,0.25776803
28464,0.34952825
28465,0.25240082
28466,0.46985453
28467,0.28056842
28468,0.44009632
28469,0.34811157
28470,0.22065966
28471,0.29203376
28472,0.2201831
28473,0.22514425
28474,0.27870077
28475,0.30365455
28476,0.21145624
28477,0.24385644
28478,0.3290672
28479,0.22704466
28480,0.26050362
28481,0.27254242
28482,0.19983488
28483,0.26925588
28484,0.2979907
28485,0.20655878
28486,0.29855612
28487,0.2513184
28488,0.24929778
28489,0.1738614
28490,0.17124192
28491,0.23012835
28492,0.21927117
28493,0.28912652
28494,0.22560002
28495,0.23608035
28496,0.30220243
28497,0.2092494
28498,0.21824604
28499,0.2689111
28500,0.2463525
28501,0.33561623
28502,0.23896417
28503,0.22065966
28504,0.205622
28505,0.25293943
28506,0.25451407
28507,0.24857792
28508,0.3309676
28509,0.16699718
28510,0.2654418
28511,0.3477437
28512,0.23561764
28513,0.20261578
28514,0.21032527
28515,0.24861714
28516,0.25246572
28517,0.2035843
28518,0.26925588
28519,0.22869185
28520,0.29472908
28521,0.29050952
28522,0.24299271
28523,0.30060077
28524,0.20766817
28525,0.24357115
28526,0.2680355
28527,0.22910419
28528,0.2037839
28529,0.28799185
28530,0.33041206
28531,0.23487906
28532,0.29437247
28533,0.18570445
28534,0.26220497
28535,0.33709952
28536,0.22437006
28537,0.29118183
28538,0.23031346
28539,0.3374731
28540,0.3290672
28541,0.22685434
28542,0.2597792
28543,0.26163048
28544,0.17665312
28545,0.27501634
28546,0.2448966
28547,0.26668283
28548,0.21590172
28549,0.28244668
28550,0.24225846
28551,0.2522463
28552,0.27066952
28553,0.19819196
28554,0.25628963
28555,0.2623914
28556,0.24835731
28557,0.20088287
28558,0.258351
28559,0.25282478
28560,0.2208971
28561,0.2943863
28562,0.30870104
28563,0.29289803
28564,0.2595109
28565,0.20139627
28566,0.29203376
28567,0.21913172
28568,0.20027153
28569,0.32728007
28570,0.3169382
28571,0.24339068
28572,0.3088299
28573,0.2419461
28574,0.26036513
28575,0.2523098
28576,0.24733323
28577,0.22680295
28578,0.29121512
28579,0.24012546
28580,0.2622191
28581,0.283523
28582,0.3094372
28583,0.22925512
28584,0.24204713
28585,0.25598335
28586,0.16887456
28587,0.24751201
28588,0.18997209
28589,0.3344261
28590,0.18997209
28591,0.22714011
28592,0.1736386
28593,0.22566381
28594,0.27136284
28595,0.23453034
28596,0.2607361
28597,0.30023706
28598,0.29460782
28599,0.24853975
28600,0.23722725
28601,0.30812514
28602,0.29732117
28603,0.31494984
28604,0.43535942
28605,0.34355122
28606,0.2436183
28607,0.33678526
28608,0.25979885
28609,0.29978794
28610,0.27156165
28611,0.19748966
28612,0.27666745
28613,0.23633227
28614,0.19206072
28615,0.32849267
28616,0.27740303
28617,0.63020337
28618,0.30429128
28619,0.5174924
28620,0.34060633
28621,0.29969463
28622,0.26956618
28623,0.22962575
28624,0.3043332
28625,0.274922
28626,0.31050736
28627,0.25074592
28628,0.3413094
28629,0.27491337
28630,0.2175747
28631,0.17645127
28632,0.3115291
28633,0.22108097
28634,0.23753297
28635,0.3425755
28636,0.33128667
28637,0.23633227
28638,0.2548479
28639,0.23317441
28640,0.17694826
28641,0.2306499
28642,0.258351
28643,0.23879363
28644,0.32919514
28645,0.22116095
28646,0.16569073
28647,0.2502434
28648,0.23033932
28649,0.35984948
28650,0.22901413
28651,0.2099406
28652,0.35174918
28653,0.27247968
28654,0.21490644
28655,0.19713359
28656,0.31832713
28657,0.39230537
28658,0.25427213
28659,0.16334489
28660,0.29518843
28661,0.23457351
28662,0.17924148
28663,0.23668016
28664,0.20224215
28665,0.22244568
28666,0.26608783
28667,0.38006902
28668,0.21306588
28669,0.2623914
28670,0.23633227
28671,0.38657165
28672,0.21445416
28673,0.22241195
28674,0.21614264
28675,0.21468213
28676,0.3132907
28677,0.2597686
28678,0.17941496
28679,0.24033041
28680,0.2253286
28681,0.2880028
28682,0.22939728
28683,0.38640285
28684,0.17418897
28685,0.23719098
28686,0.2893296
28687,0.25282478
28688,0.27920413
28689,0.21037933
28690,0.2471869
28691,0.23301956
28692,0.2471869
28693,0.21035504
28694,0.2471869
28695,0.22135645
28696,0.30737206
28697,0.3031359
28698,0.22939728
28699,0.31329334
28700,0.18701869
28701,0.40872395
28702,0.2882837
28703,0.17188917
28704,0.28715262
28705,0.23074058
28706,0.23113866
28707,0.23453034
28708,0.22998129
28709,0.19206072
28710,0.2585221
28711,0.24750529
28712,0.26229408
28713,0.23824063
28714,0.24138512
28715,0.2317797
28716,0.20299971
28717,0.2744312
28718,0.22933826
28719,0.2471869
28720,0.23896417
28721,0.23836787
28722,0.2760793
28723,0.33075425
28724,0.21205604
28725,0.24848256
28726,0.23132747
28727,0.24331416
28728,0.20317145
28729,0.18944988
28730,0.25776803
28731,0.25130826
28732,0.3035801
28733,0.35811123
28734,0.24021396
28735,0.24299271
28736,0.2486514
28737,0.31433973
28738,0.22487338
28739,0.24023716
28740,0.23746008
28741,0.31072682
28742,0.24179749
28743,0.45573577
28744,0.31872055
28745,0.24228494
28746,0.19496293
28747,0.2510646
28748,0.24879831
28749,0.23573054
28750,0.3950464
28751,0.30879182
28752,0.26361495
28753,0.21145624
28754,0.22685434
28755,0.20352529
28756,0.22588043
28757,0.27465704
28758,0.19805826
28759,0.27142382
28760,0.32662025
28761,0.2602588
28762,0.2685076
28763,0.21847203
28764,0.2623914
28765,0.21702735
28766,0.26426944
28767,0.2216745
28768,0.22787264
28769,0.20674656
28770,0.25391394
28771,0.20830625
28772,0.28545877
28773,0.25293943
28774,0.25967166
28775,0.35834688
28776,0.21374306
28777,0.2479472
28778,0.31040707
28779,0.23001096
28780,0.23445803
28781,0.2965336
28782,0.33572263
28783,0.23579046
28784,0.2642163
28785,0.24299271
28786,0.21856266
28787,0.23154546
28788,0.42745337
28789,0.24720986
28790,0.2787378
28791,0.22925512
28792,0.2714043
28793,0.26220497
28794,0.22425424
28795,0.20925805
28796,0.2377436
28797,0.20685792
28798,0.22479291
28799,0.26057282
28800,0.23156478
28801,0.30754152
28802,0.2037839
28803,0.1801739
28804,0.28113377
28805,0.37985525
28806,0.20840135
28807,0.23078088
28808,0.2685076
28809,0.23254457
28810,0.22057225
28811,0.26480862
28812,0.2608775
28813,0.22475298
28814,0.36423805
28815,0.24033041
28816,0.21811916
28817,0.31345934
28818,0.20943859
28819,0.29389262
28820,0.2622191
28821,0.25898942
28822,0.26842245
28823,0.16701178
28824,0.24228612
28825,0.25581464
28826,0.2518571
28827,0.2980353
28828,0.18014936
28829,0.17461352
28830,0.23744933
28831,0.25339523
28832,0.1803703
28833,0.25233972
28834,0.22299808
28835,0.33939117
28836,0.28255165
28837,0.2448966
28838,0.25524902
28839,0.31005463
28840,0.2642744
28841,0.22427236
28842,0.21886759
28843,0.18635902
28844,0.26205155
28845,0.258351
28846,0.21889628
28847,0.23368086
28848,0.24677785
28849,0.16597313
28850,0.32434067
28851,0.19855577
28852,0.31509608
28853,0.3169382
28854,0.2894124
28855,0.2681271
28856,0.2956954
28857,0.2490331
28858,0.16887456
28859,0.27040732
28860,0.30370986
28861,0.239178
28862,0.27164227
28863,0.22059058
28864,0.21291713
28865,0.27851805
28866,0.23652492
28867,0.23879363
28868,0.2131931
28869,0.20980345
28870,0.28756478
28871,0.35981247
28872,0.21468213
28873,0.21306588
28874,0.49936184
28875,0.21525076
28876,0.2940126
28877,0.27590156
28878,0.25361025
28879,0.27086776
28880,0.2780398
28881,0.3076531
28882,0.30880174
28883,0.2059811
28884,0.22549786
28885,0.31997386
28886,0.34790698
28887,0.22923166
28888,0.30318177
28889,0.2764025
28890,0.22108097
28891,0.26480862
28892,0.2412449
28893,0.3386333
28894,0.27183458
28895,0.25282478
28896,0.24669771
28897,0.25282478
28898,0.32216927
28899,0.23743035
28900,0.23868628
28901,0.36091688
28902,0.23386458
28903,0.2839409
28904,0.20943342
28905,0.24204834
28906,0.35645366
28907,0.3255177
28908,0.29409486
28909,0.17798313
28910,0.33366337
28911,0.25598335
28912,0.25240082
28913,0.22622211
28914,0.30636406
28915,0.2253286
28916,0.31626695
28917,0.21273135
28918,0.22796988
28919,0.33594483
28920,0.28099078
28921,0.24004795
28922,0.33883068
28923,0.3239422
28924,0.26145083
28925,0.21128105
28926,0.28292805
28927,0.26847857
28928,0.22542866
28929,0.25130826
28930,0.3054013
28931,0.24203369
28932,0.25509733
28933,0.21449853
28934,0.2662558
28935,0.22511034
28936,0.2425222
28937,0.2632784
28938,0.2181736
28939,0.23781306
28940,0.22962575
28941,0.22422054
28942,0.33594483
28943,0.23074058
28944,0.1782756
28945,0.2623914
28946,0.2597792
28947,0.45073697
28948,0.17941496
28949,0.19884932
28950,0.2680113
28951,0.23719098
28952,0.40726808
28953,0.23942964
28954,0.32244816
28955,0.20957264
28956,0.2202298
28957,0.24330005
28958,0.28999156
28959,0.21857795
28960,0.24289876
28961,0.2288927
28962,0.29516357
28963,0.1736386
28964,0.20780827
28965,0.22685434
28966,0.23823549
28967,0.30708897
28968,0.35239667
28969,0.24298753
28970,0.25282478
28971,0.17792076
28972,0.24179675
28973,0.22065966
28974,0.24539809
28975,0.26858765
28976,0.26923507
28977,0.21618907
28978,0.17698894
28979,0.22183341
28980,0.22463585
28981,0.34141988
28982,0.2911862
28983,0.21315011
28984,0.20083275
28985,0.21293019
28986,0.23950744
28987,0.35834688
28988,0.26842245
28989,0.35326347
28990,0.20740463
28991,0.21814983
28992,0.21306588
28993,0.23860583
28994,0.26220497
28995,0.2702905
28996,0.2556644
28997,0.2963198
28998,0.2228095
28999,0.26361495
29000,0.20477091
29001,0.19426523
29002,0.24233928
29003,0.19382736
29004,0.30938017
29005,0.26641092
29006,0.23086202
29007,0.32156566
29008,0.2642163
29009,0.36347637
29010,0.20183659
29011,0.20878273
29012,0.41690263
29013,0.25921375
29014,0.23879363
29015,0.20974159
29016,0.30984327
29017,0.24299271
29018,0.25509733
29019,0.28359115
29020,0.28755048
29021,0.24299271
29022,0.2122372
29023,0.28300267
29024,0.2471869
29025,0.2395778
29026,0.23973517
29027,0.2487906
29028,0.19361317
29029,0.2448966
29030,0.18946807
29031,0.20336969
29032,0.2646161
29033,0.23393543
29034,0.26326993
29035,0.2201831
29036,0.2070894
29037,0.24585353
29038,0.21323144
29039,0.33991992
29040,0.2647367
29041,0.22422054
29042,0.18049666
29043,0.26480862
29044,0.223386
29045,0.22863168
29046,0.31747168
29047,0.28949875
29048,0.32615522
29049,0.4266783
29050,0.2597686
29051,0.22897558
29052,0.25004756
29053,0.2622191
29054,0.22304177
29055,0.23033135
29056,0.19020535
29057,0.24880022
29058,0.2569828
29059,0.28123727
29060,0.21617909
29061,0.25598335
29062,0.28523713
29063,0.22672854
29064,0.24033041
29065,0.2301101
29066,0.31078234
29067,0.26432502
29068,0.25282478
29069,0.3212999
29070,0.25282478
29071,0.26590094
29072,0.29094857
29073,0.26389617
29074,0.22335838
29075,0.2597792
29076,0.3101919
29077,0.2909189
29078,0.282045
29079,0.2298673
29080,0.25263867
29081,0.28484046
29082,0.33956394
29083,0.25163668
29084,0.29875776
29085,0.35413027
29086,0.19206072
29087,0.26036513
29088,0.22525829
29089,0.3102845
29090,0.2597686
29091,0.22426727
29092,0.2744312
29093,0.28286827
29094,0.21323025
29095,0.22632076
29096,0.395737
29097,0.21333465
29098,0.25130826
29099,0.28240803
29100,0.19193661
29101,0.34655666
29102,0.20181748
29103,0.2560825
29104,0.24510475
29105,0.21760724
29106,0.24299271
29107,0.19690035
29108,0.22685434
29109,0.2597686
29110,0.31756768
29111,0.26421136
29112,0.26180255
29113,0.24528472
29114,0.2832667
29115,0.2405249
29116,0.22757664
29117,0.25293943
29118,0.27588698
29119,0.2510646
29120,0.25438514
29121,0.21975704
29122,0.22685434
29123,0.24907859
29124,0.24339068
29125,0.25130826
29126,0.22041327
29127,0.26640755
29128,0.23911992
29129,0.20674355
29130,0.3103234
29131,0.25981653
29132,0.21886759
29133,0.30552405
29134,0.2624736
29135,0.3827771
29136,0.18991879
29137,0.2395778
29138,0.22613339
29139,0.2597686
29140,0.23317441
29141,0.3405049
29142,0.2956363
29143,0.25282478
29144,0.22789703
29145,0.26480862
29146,0.307478
29147,0.2033123
29148,0.29830834
29149,0.25063986
29150,0.3256127
29151,0.26480862
29152,0.3137503
29153,0.30220243
29154,0.2624736
29155,0.31522244
29156,0.21030866
29157,0.25759012
29158,0.2624736
29159,0.32113189
29160,0.21202783
29161,0.28503287
29162,0.31005463
29163,0.25279978
29164,0.22244568
29165,0.2512288
29166,0.24307568
29167,0.2504984
29168,0.32969582
29169,0.35834688
29170,0.24179217
29171,0.31053388
29172,0.27636927
29173,0.2830111
29174,0.21238118
29175,0.20600432
29176,0.2967466
29177,0.2035843
29178,0.2680355
29179,0.209608
29180,0.22923252
29181,0.2745295
29182,0.33756542
29183,0.2358224
29184,0.30354804
29185,0.23545788
29186,0.22785254
29187,0.30923873
29188,0.23896417
29189,0.23480369
29190,0.20974159
29191,0.26993033
29192,0.20707667
29193,0.24523842
29194,0.23224992
29195,0.28054973
29196,0.28927964
29197,0.2622191
29198,0.3051747
29199,0.25979885
29200,0.28390816
29201,0.21313769
29202,0.31150484
29203,0.24339068
29204,0.21590172
29205,0.3284081
29206,0.20457509
29207,0.2622191
29208,0.23633227
29209,0.20657738
29210,0.23161873
29211,0.20674355
29212,0.2333417
29213,0.2301101
29214,0.21556614
29215,0.23908241
29216,0.26480862
29217,0.26145083
29218,0.19623007
29219,0.24592708
29220,0.23505534
29221,0.3256096
29222,0.25246263
29223,0.20840135
29224,0.296218
29225,0.18855484
29226,0.25194976
29227,0.25130826
29228,0.24264207
29229,0.24686055
29230,0.19912465
29231,0.23981267
29232,0.24853912
29233,0.258351
29234,0.19486609
29235,0.2631622
29236,0.21780935
29237,0.21811916
29238,0.309576
29239,0.1992804
29240,0.280604
29241,0.22449093
29242,0.26590094
29243,0.24164423
29244,0.23860583
29245,0.2165771
29246,0.2104215
29247,0.26036513
29248,0.22916453
29249,0.32723284
29250,0.26086333
29251,0.2317797
29252,0.27749798
29253,0.57890534
29254,0.24179675
29255,0.29638508
29256,0.26878142
29257,0.20128965
29258,0.21614264
