id,failure
28129,0.18916504
28130,0.1584219
28131,0.14856316
28132,0.3117586
28133,0.23745525
28134,0.17163524
28135,0.3007756
28136,0.27032855
28137,0.2008468
28138,0.16818044
28139,0.2536038
28140,0.27926275
28141,0.21698956
28142,0.265113
28143,0.14486824
28144,0.24785884
28145,0.18637191
28146,0.19862267
28147,0.27199528
28148,0.24387234
28149,0.18278928
28150,0.2045974
28151,0.2831253
28152,0.23245455
28153,0.14405365
28154,0.17765877
28155,0.18720894
28156,0.27290398
28157,0.31077585
28158,0.27656567
28159,0.17321101
28160,0.1593872
28161,0.16882274
28162,0.2505918
28163,0.18621922
28164,0.16551986
28165,0.21210045
28166,0.25149426
28167,0.14405365
28168,0.2791525
28169,0.18506631
28170,0.17859168
28171,0.16838524
28172,0.14486824
28173,0.21291934
28174,0.19021407
28175,0.14405365
28176,0.16541907
28177,0.18139425
28178,0.1593026
28179,0.16882274
28180,0.14405365
28181,0.28145805
28182,0.20385237
28183,0.27290398
28184,0.18139425
28185,0.28453824
28186,0.15871212
28187,0.16406302
28188,0.19206645
28189,0.1795606
28190,0.17616493
28191,0.2204311
28192,0.21100108
28193,0.21855578
28194,0.18139425
28195,0.265113
28196,0.18681757
28197,0.14405365
28198,0.14405365
28199,0.2947306
28200,0.1593872
28201,0.28462616
28202,0.24424206
28203,0.2018395
28204,0.21855578
28205,0.1493988
28206,0.14405365
28207,0.16343397
28208,0.18368171
28209,0.31077585
28210,0.16343397
28211,0.2102389
28212,0.29170984
28213,0.18139425
28214,0.14712334
28215,0.14405365
28216,0.2956844
28217,0.24212074
28218,0.2045974
28219,0.18139425
28220,0.16049434
28221,0.2801864
28222,0.18552549
28223,0.21100108
28224,0.18315095
28225,0.19293645
28226,0.22589736
28227,0.29955146
28228,0.18950894
28229,0.22589736
28230,0.27926275
28231,0.25149426
28232,0.21586926
28233,0.14348932
28234,0.2045974
28235,0.16818044
28236,0.1898692
28237,0.29705885
28238,0.2204311
28239,0.3117586
28240,0.16573532
28241,0.20158364
28242,0.27199528
28243,0.27199528
28244,0.182375
28245,0.14405365
28246,0.21855578
28247,0.21210045
28248,0.19339012
28249,0.2536038
28250,0.2590153
28251,0.2531384
28252,0.1997846
28253,0.24387234
28254,0.2045974
28255,0.16974962
28256,0.16615403
28257,0.2102389
28258,0.16735575
28259,0.19817565
28260,0.16818044
28261,0.27920347
28262,0.2102389
28263,0.14486824
28264,0.23261034
28265,0.3034732
28266,0.16343397
28267,0.14405365
28268,0.2801864
28269,0.27696565
28270,0.23863374
28271,0.19135606
28272,0.24508928
28273,0.25889367
28274,0.31077585
28275,0.28369364
28276,0.27150026
28277,0.16818044
28278,0.23863374
28279,0.18439713
28280,0.18681757
28281,0.2742138
28282,0.21210045
28283,0.20783237
28284,0.27290398
28285,0.18139425
28286,0.18315095
28287,0.25889367
28288,0.21855578
28289,0.22527775
28290,0.16882274
28291,0.2773122
28292,0.20891955
28293,0.2102389
28294,0.16974962
28295,0.23133151
28296,0.23599929
28297,0.14405365
28298,0.25590417
28299,0.22509673
28300,0.27290398
28301,0.17321101
28302,0.16818044
28303,0.27290398
28304,0.24508928
28305,0.17086072
28306,0.22527775
28307,0.21210045
28308,0.22643013
28309,0.2831253
28310,0.24387234
28311,0.280127
28312,0.3117586
28313,0.14960714
28314,0.21210045
28315,0.16874172
28316,0.20567207
28317,0.21091752
28318,0.18139425
28319,0.24166027
28320,0.18621922
28321,0.2204311
28322,0.16882274
28323,0.19021407
28324,0.2008468
28325,0.21099302
28326,0.14405365
28327,0.27371624
28328,0.1584219
28329,0.21091752
28330,0.17255548
28331,0.1609039
28332,0.25889367
28333,0.2463731
28334,0.29859045
28335,0.18315095
28336,0.15366587
28337,0.31077585
28338,0.24153383
28339,0.29705885
28340,0.21839103
28341,0.26827598
28342,0.3007756
28343,0.18681757
28344,0.20706621
28345,0.19021407
28346,0.21100108
28347,0.21855578
28348,0.14856316
28349,0.20783237
28350,0.14405365
28351,0.2045974
28352,0.2819954
28353,0.2956844
28354,0.18190171
28355,0.16882274
28356,0.18174714
28357,0.16818044
28358,0.22478506
28359,0.21091752
28360,0.2301616
28361,0.27524891
28362,0.14405365
28363,0.21091752
28364,0.21201655
28365,0.18039568
28366,0.31108937
28367,0.23261034
28368,0.27290398
28369,0.2742138
28370,0.1898692
28371,0.20616272
28372,0.27926275
28373,0.21100108
28374,0.3034732
28375,0.19365129
28376,0.18315095
28377,0.17321101
28378,0.18612213
28379,0.25360936
28380,0.2359772
28381,0.27898726
28382,0.16882274
28383,0.2070786
28384,0.18612213
28385,0.16998072
28386,0.2891602
28387,0.19365129
28388,0.23828633
28389,0.1609039
28390,0.23245455
28391,0.24727699
28392,0.18174714
28393,0.14405365
28394,0.19862267
28395,0.14405365
28396,0.24082115
28397,0.21100108
28398,0.3117586
28399,0.18139425
28400,0.16138437
28401,0.21100108
28402,0.19967386
28403,0.2070786
28404,0.18681757
28405,0.27290398
28406,0.31077585
28407,0.16632952
28408,0.1956449
28409,0.2045974
28410,0.14405365
28411,0.15775289
28412,0.22478506
28413,0.24512486
28414,0.20158364
28415,0.17255548
28416,0.23948468
28417,0.27290398
28418,0.14405365
28419,0.26080114
28420,0.16818044
28421,0.18139425
28422,0.3034732
28423,0.20616272
28424,0.265113
28425,0.19817565
28426,0.18174714
28427,0.21100108
28428,0.16882274
28429,0.28786877
28430,0.16478568
28431,0.24424206
28432,0.2505918
28433,0.27564773
28434,0.19862267
28435,0.14856316
28436,0.23828633
28437,0.21855578
28438,0.2801864
28439,0.14856316
28440,0.26415884
28441,0.14405365
28442,0.15426302
28443,0.16818044
28444,0.16818044
28445,0.27290398
28446,0.27782816
28447,0.16974962
28448,0.21091752
28449,0.27290398
28450,0.29705885
28451,0.14405365
28452,0.23946767
28453,0.1768503
28454,0.14902483
28455,0.16573532
28456,0.31108937
28457,0.27634257
28458,0.2239432
28459,0.31317458
28460,0.21100108
28461,0.19862267
28462,0.25149426
28463,0.23163761
28464,0.27290398
28465,0.25235823
28466,0.2947306
28467,0.25236374
28468,0.25889367
28469,0.30669117
28470,0.16882274
28471,0.27240795
28472,0.18071452
28473,0.18139425
28474,0.16974962
28475,0.2518316
28476,0.14856316
28477,0.21210045
28478,0.30869943
28479,0.15775289
28480,0.21855578
28481,0.22589736
28482,0.16179577
28483,0.25149426
28484,0.27199528
28485,0.15139365
28486,0.2831253
28487,0.21968354
28488,0.17323592
28489,0.14405365
28490,0.14405365
28491,0.18839967
28492,0.16882274
28493,0.280127
28494,0.16310672
28495,0.16974962
28496,0.27290398
28497,0.18139425
28498,0.16818044
28499,0.22622232
28500,0.2015356
28501,0.30486816
28502,0.18681757
28503,0.16818044
28504,0.16998072
28505,0.20158364
28506,0.23245455
28507,0.19365129
28508,0.3117586
28509,0.14486824
28510,0.16998072
28511,0.27290398
28512,0.17323592
28513,0.17323592
28514,0.15987763
28515,0.21100108
28516,0.2430629
28517,0.16343397
28518,0.2536038
28519,0.18039568
28520,0.22589736
28521,0.22527775
28522,0.18508758
28523,0.2463731
28524,0.16882274
28525,0.22033662
28526,0.1670692
28527,0.18139425
28528,0.18139425
28529,0.27290398
28530,0.31077585
28531,0.18139425
28532,0.20290339
28533,0.14856316
28534,0.2204311
28535,0.29859045
28536,0.16280815
28537,0.24508928
28538,0.15426302
28539,0.280127
28540,0.3096786
28541,0.18139425
28542,0.21839103
28543,0.2301616
28544,0.14405365
28545,0.2102389
28546,0.2102389
28547,0.23828633
28548,0.18139425
28549,0.29705885
28550,0.1947522
28551,0.21210045
28552,0.23828633
28553,0.14405365
28554,0.18552549
28555,0.21855578
28556,0.206914
28557,0.14856316
28558,0.23245455
28559,0.20863089
28560,0.14405365
28561,0.24801056
28562,0.27150026
28563,0.27290398
28564,0.2102389
28565,0.18139425
28566,0.27150026
28567,0.16343397
28568,0.14856316
28569,0.280127
28570,0.2831253
28571,0.206914
28572,0.27290398
28573,0.1493988
28574,0.21698956
28575,0.21210045
28576,0.20567207
28577,0.17587629
28578,0.25977424
28579,0.18368171
28580,0.22509673
28581,0.265113
28582,0.27290398
28583,0.17699002
28584,0.18413906
28585,0.21100108
28586,0.14405365
28587,0.2102389
28588,0.14405365
28589,0.2947306
28590,0.14405365
28591,0.1784685
28592,0.14405365
28593,0.182375
28594,0.23745525
28595,0.17592572
28596,0.29859045
28597,0.27524891
28598,0.18621922
28599,0.1493988
28600,0.16343527
28601,0.2947306
28602,0.2742138
28603,0.2891602
28604,0.280127
28605,0.30250505
28606,0.21100108
28607,0.28178948
28608,0.21091752
28609,0.26813096
28610,0.17907079
28611,0.14960714
28612,0.18174714
28613,0.2045974
28614,0.14856316
28615,0.2831253
28616,0.27290398
28617,0.280127
28618,0.2690486
28619,0.27920347
28620,0.3034732
28621,0.26028228
28622,0.21855578
28623,0.16818044
28624,0.2956844
28625,0.2102389
28626,0.2475989
28627,0.21777384
28628,0.2742138
28629,0.22168382
28630,0.1584219
28631,0.14405365
28632,0.27433535
28633,0.16974962
28634,0.1908851
28635,0.2891602
28636,0.27290398
28637,0.2045974
28638,0.21855578
28639,0.16746432
28640,0.14405365
28641,0.18139425
28642,0.23245455
28643,0.21091752
28644,0.2610436
28645,0.16260977
28646,0.14405365
28647,0.16818044
28648,0.16818044
28649,0.30106658
28650,0.16998072
28651,0.1609039
28652,0.27290398
28653,0.24212074
28654,0.14405365
28655,0.1593026
28656,0.3117586
28657,0.31077585
28658,0.22790362
28659,0.14486824
28660,0.2517698
28661,0.19202985
28662,0.16615403
28663,0.21210045
28664,0.15775289
28665,0.15775289
28666,0.23948468
28667,0.30250505
28668,0.16343397
28669,0.21855578
28670,0.2045974
28671,0.31317458
28672,0.1602859
28673,0.17321101
28674,0.16882274
28675,0.15781166
28676,0.27290398
28677,0.23863374
28678,0.14405365
28679,0.2045974
28680,0.16615403
28681,0.25053024
28682,0.16882274
28683,0.30250505
28684,0.16818044
28685,0.18315095
28686,0.24457656
28687,0.21100108
28688,0.2336326
28689,0.1584219
28690,0.19862267
28691,0.18637191
28692,0.19967386
28693,0.14405365
28694,0.19862267
28695,0.16260977
28696,0.29955146
28697,0.2742138
28698,0.16882274
28699,0.28651515
28700,0.16551986
28701,0.27290398
28702,0.22478506
28703,0.14405365
28704,0.2547845
28705,0.18139425
28706,0.17323592
28707,0.17497222
28708,0.16746432
28709,0.14856316
28710,0.19862267
28711,0.1920188
28712,0.265113
28713,0.206914
28714,0.18916504
28715,0.16882274
28716,0.18071452
28717,0.2517698
28718,0.1609039
28719,0.19967386
28720,0.18508758
28721,0.16343397
28722,0.20385237
28723,0.280127
28724,0.16615403
28725,0.19293645
28726,0.18039568
28727,0.21210045
28728,0.16343397
28729,0.14798422
28730,0.23245455
28731,0.19862267
28732,0.24166027
28733,0.27490586
28734,0.18552549
28735,0.18508758
28736,0.16049434
28737,0.2562163
28738,0.18139425
28739,0.2045974
28740,0.20110196
28741,0.3096786
28742,0.16974962
28743,0.31077585
28744,0.27240795
28745,0.2018395
28746,0.15557288
28747,0.23863374
28748,0.206914
28749,0.16551986
28750,0.27290398
28751,0.28369364
28752,0.21100108
28753,0.14856316
28754,0.18139425
28755,0.14856316
28756,0.16280815
28757,0.2517698
28758,0.16974962
28759,0.18333617
28760,0.2947306
28761,0.20781991
28762,0.2347486
28763,0.18139425
28764,0.21777384
28765,0.16260977
28766,0.23828633
28767,0.17513579
28768,0.17258032
28769,0.17023449
28770,0.21210045
28771,0.14856316
28772,0.27656567
28773,0.2008468
28774,0.21100108
28775,0.3117586
28776,0.1584219
28777,0.16615403
28778,0.27290398
28779,0.19492449
28780,0.19804457
28781,0.2533853
28782,0.31077585
28783,0.18137223
28784,0.22478506
28785,0.18681757
28786,0.15426302
28787,0.182375
28788,0.2088548
28789,0.21839103
28790,0.24287018
28791,0.1845748
28792,0.22643013
28793,0.22078566
28794,0.18139425
28795,0.14856316
28796,0.17255548
28797,0.16573532
28798,0.17716324
28799,0.2308269
28800,0.21855578
28801,0.18174714
28802,0.18139425
28803,0.16974962
28804,0.24067008
28805,0.3117586
28806,0.1593026
28807,0.17855842
28808,0.22914866
28809,0.16882274
28810,0.1642846
28811,0.22478506
28812,0.25235823
28813,0.16818044
28814,0.27199528
28815,0.2045974
28816,0.15512487
28817,0.18722008
28818,0.16882274
28819,0.2891602
28820,0.22589736
28821,0.22527775
28822,0.24333222
28823,0.14348932
28824,0.19287695
28825,0.24390735
28826,0.16882274
28827,0.26415884
28828,0.14633444
28829,0.14405365
28830,0.1593872
28831,0.17321101
28832,0.14856316
28833,0.19468254
28834,0.17165007
28835,0.27112195
28836,0.27290398
28837,0.21100108
28838,0.16615403
28839,0.27920347
28840,0.21091752
28841,0.17323592
28842,0.16974962
28843,0.14856316
28844,0.2618801
28845,0.23680471
28846,0.1593872
28847,0.18388584
28848,0.16343397
28849,0.14798422
28850,0.28558326
28851,0.14798422
28852,0.3117586
28853,0.2956844
28854,0.27199528
28855,0.21968354
28856,0.27926275
28857,0.16406302
28858,0.14348932
28859,0.21210045
28860,0.2947306
28861,0.16882274
28862,0.20264652
28863,0.18139425
28864,0.18139425
28865,0.19817565
28866,0.16882274
28867,0.206914
28868,0.16998072
28869,0.18139425
28870,0.2850331
28871,0.27290398
28872,0.1584219
28873,0.16343397
28874,0.280127
28875,0.16882274
28876,0.26544198
28877,0.22589736
28878,0.16682614
28879,0.206914
28880,0.24387234
28881,0.18621922
28882,0.27290398
28883,0.14405365
28884,0.17116751
28885,0.19021407
28886,0.30216354
28887,0.19206645
28888,0.2801864
28889,0.23946767
28890,0.16818044
28891,0.22593567
28892,0.21855578
28893,0.2742138
28894,0.22447866
28895,0.2070786
28896,0.18508758
28897,0.2102389
28898,0.3117586
28899,0.17323592
28900,0.17859168
28901,0.29955146
28902,0.18139425
28903,0.2618801
28904,0.14798422
28905,0.16818044
28906,0.3096786
28907,0.2958099
28908,0.2742138
28909,0.14405365
28910,0.3076668
28911,0.2102389
28912,0.25149426
28913,0.16882274
28914,0.2947306
28915,0.16615403
28916,0.23863374
28917,0.16343397
28918,0.16882274
28919,0.2627672
28920,0.22047777
28921,0.17323592
28922,0.27920347
28923,0.2956844
28924,0.24876422
28925,0.14856316
28926,0.18368171
28927,0.2102389
28928,0.17323592
28929,0.19862267
28930,0.27290398
28931,0.21100108
28932,0.19862267
28933,0.1584219
28934,0.22171064
28935,0.17765877
28936,0.20110196
28937,0.16433711
28938,0.16818044
28939,0.18950894
28940,0.16882274
28941,0.18071452
28942,0.26544198
28943,0.18139425
28944,0.14405365
28945,0.21855578
28946,0.21290188
28947,0.31317458
28948,0.14405365
28949,0.14551301
28950,0.18071452
28951,0.18139425
28952,0.280127
28953,0.1640154
28954,0.31317458
28955,0.16974962
28956,0.15139365
28957,0.19267601
28958,0.24631077
28959,0.18747117
28960,0.18681757
28961,0.18747117
28962,0.16818044
28963,0.14405365
28964,0.14405365
28965,0.18139425
28966,0.2028932
28967,0.2536038
28968,0.3117586
28969,0.19273107
28970,0.21048197
28971,0.16882274
28972,0.21210045
28973,0.16974962
28974,0.1947522
28975,0.22589736
28976,0.16818044
28977,0.18139425
28978,0.15714474
28979,0.1593026
28980,0.16433711
28981,0.206914
28982,0.2742138
28983,0.18139425
28984,0.16882274
28985,0.16280815
28986,0.16882274
28987,0.3117586
28988,0.23946767
28989,0.2742138
28990,0.16343397
28991,0.16260977
28992,0.16343397
28993,0.18475193
28994,0.22078566
28995,0.22914866
28996,0.2430629
28997,0.22527775
28998,0.18139425
28999,0.21100108
29000,0.15512487
29001,0.14405365
29002,0.18612213
29003,0.14712334
29004,0.25360936
29005,0.22527775
29006,0.19206645
29007,0.3117586
29008,0.22398722
29009,0.31317458
29010,0.15224236
29011,0.14405365
29012,0.28199103
29013,0.206914
29014,0.21091752
29015,0.16343397
29016,0.31077585
29017,0.18508758
29018,0.19789398
29019,0.22509673
29020,0.265113
29021,0.18612213
29022,0.16882274
29023,0.24153383
29024,0.19862267
29025,0.16882274
29026,0.20706621
29027,0.14405365
29028,0.1593872
29029,0.2102389
29030,0.16882274
29031,0.16838524
29032,0.24387234
29033,0.19021407
29034,0.23680471
29035,0.18139425
29036,0.15781166
29037,0.16551986
29038,0.16179577
29039,0.3034732
29040,0.25977424
29041,0.18071452
29042,0.14405365
29043,0.22622232
29044,0.1947522
29045,0.18000732
29046,0.2505918
29047,0.16882274
29048,0.27290398
29049,0.280127
29050,0.23863374
29051,0.17497222
29052,0.18681757
29053,0.227052
29054,0.18782091
29055,0.16818044
29056,0.15617606
29057,0.20158364
29058,0.18807098
29059,0.22589736
29060,0.14856316
29061,0.2102389
29062,0.24605225
29063,0.1642846
29064,0.2045974
29065,0.18139425
29066,0.3117586
29067,0.25149426
29068,0.21100108
29069,0.3034732
29070,0.20938876
29071,0.24508928
29072,0.23680626
29073,0.24160059
29074,0.1656558
29075,0.21290188
29076,0.2742138
29077,0.24390735
29078,0.24387234
29079,0.16974962
29080,0.18000732
29081,0.26415884
29082,0.280127
29083,0.2045974
29084,0.2947306
29085,0.30250505
29086,0.14856316
29087,0.21400842
29088,0.26544198
29089,0.2956844
29090,0.24067008
29091,0.1609937
29092,0.25235823
29093,0.17151114
29094,0.14405365
29095,0.17323592
29096,0.27290398
29097,0.16615403
29098,0.19789398
29099,0.16818044
29100,0.14405365
29101,0.27290398
29102,0.15366587
29103,0.16818044
29104,0.14348932
29105,0.16280815
29106,0.18681757
29107,0.15781166
29108,0.18139425
29109,0.23863374
29110,0.3034732
29111,0.20264652
29112,0.21855578
29113,0.18904944
29114,0.24886653
29115,0.1829141
29116,0.17046686
29117,0.19862267
29118,0.22078566
29119,0.23946767
29120,0.16882274
29121,0.16882274
29122,0.18139425
29123,0.25149426
29124,0.21855578
29125,0.19967386
29126,0.2688694
29127,0.16027227
29128,0.18437009
29129,0.15139365
29130,0.2865195
29131,0.17679903
29132,0.16818044
29133,0.31077585
29134,0.2070786
29135,0.3034732
29136,0.1584219
29137,0.16882274
29138,0.20075154
29139,0.23946767
29140,0.16746432
29141,0.26080114
29142,0.2463731
29143,0.20938876
29144,0.16818044
29145,0.22478506
29146,0.29705885
29147,0.14960714
29148,0.27542678
29149,0.19789398
29150,0.29705885
29151,0.22593567
29152,0.24387234
29153,0.27290398
29154,0.2070786
29155,0.2959047
29156,0.18139425
29157,0.24631077
29158,0.20938876
29159,0.28086263
29160,0.1593026
29161,0.17140971
29162,0.2956844
29163,0.18807098
29164,0.16463792
29165,0.16882274
29166,0.18971631
29167,0.16746432
29168,0.27290398
29169,0.3117586
29170,0.18536328
29171,0.25977424
29172,0.23828633
29173,0.24387234
29174,0.1584219
29175,0.18139425
29176,0.24390735
29177,0.16343397
29178,0.16551986
29179,0.16573532
29180,0.17616493
29181,0.3117586
29182,0.2742138
29183,0.2102389
29184,0.27290398
29185,0.16818044
29186,0.17078812
29187,0.2018395
29188,0.18782091
29189,0.1584219
29190,0.16280815
29191,0.1784685
29192,0.16280815
29193,0.19862267
29194,0.14405365
29195,0.21210045
29196,0.2956844
29197,0.22935034
29198,0.29051682
29199,0.21091752
29200,0.2685371
29201,0.17329778
29202,0.28369364
29203,0.206914
29204,0.18139425
29205,0.30869943
29206,0.14856316
29207,0.22589736
29208,0.2045974
29209,0.14405365
29210,0.15714474
29211,0.15139365
29212,0.17497222
29213,0.18139425
29214,0.17418194
29215,0.27418157
29216,0.22478506
29217,0.24166027
29218,0.14405365
29219,0.18139425
29220,0.18139425
29221,0.3117586
29222,0.24512486
29223,0.1584219
29224,0.16818044
29225,0.14551301
29226,0.23828633
29227,0.19862267
29228,0.2627672
29229,0.2742138
29230,0.15139365
29231,0.19273107
29232,0.1908851
29233,0.2336326
29234,0.14551301
29235,0.24067008
29236,0.16746432
29237,0.15781166
29238,0.288818
29239,0.14405365
29240,0.24508928
29241,0.16882274
29242,0.24424206
29243,0.18621922
29244,0.19442032
29245,0.16882274
29246,0.16974962
29247,0.21290188
29248,0.17321101
29249,0.29955146
29250,0.24790847
29251,0.16818044
29252,0.2102389
29253,0.27290398
29254,0.21100108
29255,0.25188383
