id,failure
28131,0.19682431
28132,0.35494354
28133,0.27863863
28134,0.16566475
28135,0.3447864
28136,0.41251564
28137,0.23389138
28138,0.20647588
28139,0.30802023
28140,0.31500325
28141,0.25685537
28142,0.31264174
28143,0.25162736
28144,0.29908156
28145,0.25377902
28146,0.24891758
28147,0.33099595
28148,0.29348293
28149,0.23822226
28150,0.2781744
28151,0.3187265
28152,0.28307366
28153,0.191598
28154,0.25017375
28155,0.24253182
28156,0.30999905
28157,0.35071552
28158,0.33391204
28159,0.2538882
28160,0.23573372
28161,0.23333313
28162,0.29669788
28163,0.24863142
28164,0.21584214
28165,0.41961718
28166,0.2820177
28167,0.19080451
28168,0.31105578
28169,0.23878704
28170,0.22609936
28171,0.22364835
28172,0.2641771
28173,0.24700555
28174,0.2430057
28175,0.207707
28176,0.1871452
28177,0.23375404
28178,0.20929724
28179,0.3158403
28180,0.1902361
28181,0.32718945
28182,0.2594057
28183,0.320102
28184,0.23949896
28185,0.3063723
28186,0.24311787
28187,0.22312781
28188,0.25940198
28189,0.22442897
28190,0.18715905
28191,0.24647254
28192,0.25514656
28193,0.26158735
28194,0.23608324
28195,0.29614317
28196,0.24331272
28197,0.19853972
28198,0.21776271
28199,0.3098807
28200,0.23005526
28201,0.31513876
28202,0.30177954
28203,0.25730395
28204,0.2512
28205,0.20864142
28206,0.17811075
28207,0.1904557
28208,0.2579936
28209,0.3956458
28210,0.19889706
28211,0.25926825
28212,0.29428238
28213,0.26989332
28214,0.1840902
28215,0.18828772
28216,0.312416
28217,0.25039327
28218,0.27620238
28219,0.22633597
28220,0.18632078
28221,0.29213688
28222,0.2618509
28223,0.2731178
28224,0.23793392
28225,0.24462865
28226,0.24966268
28227,0.32157186
28228,0.2430057
28229,0.26266265
28230,0.3068407
28231,0.27779818
28232,0.30805236
28233,0.24514951
28234,0.2744841
28235,0.2811755
28236,0.24652556
28237,0.5092569
28238,0.25629792
28239,0.36085397
28240,0.23310024
28241,0.23388794
28242,0.32029995
28243,0.3292952
28244,0.23793744
28245,0.19165662
28246,0.27421656
28247,0.25228462
28248,0.24790941
28249,0.29111728
28250,0.3044465
28251,0.24992502
28252,0.24953862
28253,0.31935912
28254,0.27448794
28255,0.22223529
28256,0.23847836
28257,0.26173726
28258,0.23794499
28259,0.25146157
28260,0.2321015
28261,0.3252168
28262,0.2673582
28263,0.17885737
28264,0.27638844
28265,0.30410373
28266,0.19221872
28267,0.1886508
28268,0.3096747
28269,0.31185913
28270,0.25773102
28271,0.2594057
28272,0.30880022
28273,0.29930204
28274,0.3558548
28275,0.3189293
28276,0.28683195
28277,0.20968749
28278,0.27528462
28279,0.25637013
28280,0.24577922
28281,0.3391204
28282,0.26173726
28283,0.25173187
28284,0.320102
28285,0.22633597
28286,0.2457828
28287,0.3477769
28288,0.26370388
28289,0.36248377
28290,0.3739548
28291,0.3108562
28292,0.26173726
28293,0.2673582
28294,0.21780722
28295,0.26136547
28296,0.2476873
28297,0.18178268
28298,0.32517543
28299,0.25629792
28300,0.27928567
28301,0.24132459
28302,0.25674146
28303,0.29737622
28304,0.30880022
28305,0.21641247
28306,0.27296892
28307,0.28689697
28308,0.28512764
28309,0.33564857
28310,0.31861585
28311,0.31240788
28312,0.33762926
28313,0.21873422
28314,0.24885662
28315,0.23773283
28316,0.27448794
28317,0.25184807
28318,0.2577458
28319,0.2695231
28320,0.2522746
28321,0.25629792
28322,0.23333313
28323,0.2430057
28324,0.23389138
28325,0.26005128
28326,0.18373428
28327,0.29245824
28328,0.20030354
28329,0.2455471
28330,0.23994704
28331,0.23357186
28332,0.34381655
28333,0.29636928
28334,0.35600793
28335,0.23793744
28336,0.22440884
28337,0.34212846
28338,0.31293938
28339,0.32355434
28340,0.25967082
28341,0.28020436
28342,0.31912524
28343,0.23465468
28344,0.27215374
28345,0.2430057
28346,0.26173726
28347,0.26158735
28348,0.18532443
28349,0.26173726
28350,0.2061363
28351,0.26880637
28352,0.3034602
28353,0.33236223
28354,0.35478976
28355,0.2209783
28356,0.24065225
28357,0.20647588
28358,0.26918054
28359,0.25527176
28360,0.24815166
28361,0.3226641
28362,0.1886508
28363,0.25869307
28364,0.26757422
28365,0.22911799
28366,0.32846123
28367,0.25261933
28368,0.30999905
28369,0.33391204
28370,0.2446295
28371,0.27401644
28372,0.2787413
28373,0.26173726
28374,0.36066806
28375,0.2430057
28376,0.2457828
28377,0.26353157
28378,0.25862062
28379,0.28435537
28380,0.30166835
28381,0.30986652
28382,0.23215605
28383,0.2582649
28384,0.25862062
28385,0.23562129
28386,0.32367042
28387,0.24112448
28388,0.2612351
28389,0.21383668
28390,0.30403388
28391,0.29245824
28392,0.23878704
28393,0.19080451
28394,0.25647736
28395,0.2061363
28396,0.27863863
28397,0.26173726
28398,0.33825186
28399,0.23375748
28400,0.21755652
28401,0.25228462
28402,0.24891758
28403,0.24891475
28404,0.24548645
28405,0.25813025
28406,0.3728359
28407,0.23885454
28408,0.25940198
28409,0.2744841
28410,0.17794153
28411,0.25846916
28412,0.27421656
28413,0.26494086
28414,0.2320591
28415,0.24398601
28416,0.26136547
28417,0.31240788
28418,0.18958226
28419,0.28165805
28420,0.2135186
28421,0.22359161
28422,0.29936656
28423,0.2510862
28424,0.30939335
28425,0.26634917
28426,0.24065581
28427,0.26173726
28428,0.24089324
28429,0.49429655
28430,0.23885454
28431,0.30177954
28432,0.32087862
28433,0.29418916
28434,0.24700555
28435,0.18654652
28436,0.28017953
28437,0.2215906
28438,0.30426502
28439,0.18618694
28440,0.28020436
28441,0.18373428
28442,0.19222623
28443,0.23903573
28444,0.21305254
28445,0.31734067
28446,0.2597299
28447,0.36621445
28448,0.23763989
28449,0.29936656
28450,0.31585687
28451,0.19173865
28452,0.26008254
28453,0.24258274
28454,0.22634406
28455,0.21654753
28456,0.32995558
28457,0.3380677
28458,0.26018897
28459,0.59156
28460,0.25514656
28461,0.24891758
28462,0.29479915
28463,0.29273188
28464,0.31224298
28465,0.2732812
28466,0.39843562
28467,0.27856746
28468,0.2831761
28469,0.36833692
28470,0.22995521
28471,0.30209652
28472,0.22764376
28473,0.23562129
28474,0.21665268
28475,0.29245824
28476,0.21235937
28477,0.41961718
28478,0.3145827
28479,0.2255929
28480,0.2512
28481,0.29024306
28482,0.20540492
28483,0.28846487
28484,0.3252168
28485,0.18376464
28486,0.32919085
28487,0.26918054
28488,0.23562129
28489,0.18433535
28490,0.15927073
28491,0.2304594
28492,0.21498993
28493,0.29733154
28494,0.23574334
28495,0.3158403
28496,0.30410373
28497,0.22694264
28498,0.21665268
28499,0.2557194
28500,0.25862062
28501,0.36266118
28502,0.24150518
28503,0.21665268
28504,0.27474624
28505,0.25647736
28506,0.30030757
28507,0.2430057
28508,0.32260913
28509,0.18060397
28510,0.23561785
28511,0.2895503
28512,0.23562129
28513,0.21437491
28514,0.22414415
28515,0.27328032
28516,0.26716805
28517,0.1898451
28518,0.27770802
28519,0.24084774
28520,0.27452666
28521,0.27689984
28522,0.24577922
28523,0.29565626
28524,0.23783517
28525,0.3722867
28526,0.22482945
28527,0.25260982
28528,0.24752785
28529,0.3068123
28530,0.35142425
28531,0.2438119
28532,0.25361276
28533,0.1807209
28534,0.275772
28535,0.32780862
28536,0.21660534
28537,0.30728737
28538,0.21571209
28539,0.31522638
28540,0.3153095
28541,0.23793744
28542,0.2460103
28543,0.26331702
28544,0.17779867
28545,0.25050575
28546,0.25228462
28547,0.2695231
28548,0.22178093
28549,0.3541054
28550,0.23195161
28551,0.25926825
28552,0.28017953
28553,0.17330009
28554,0.25899187
28555,0.26370388
28556,0.2523405
28557,0.21235937
28558,0.31160542
28559,0.26344177
28560,0.19080451
28561,0.30132642
28562,0.28386983
28563,0.29936656
28564,0.27215374
28565,0.22359161
28566,0.27901152
28567,0.1904557
28568,0.18214238
28569,0.3068123
28570,0.33006063
28571,0.31149054
28572,0.30410373
28573,0.19184089
28574,0.25802106
28575,0.2650017
28576,0.27448794
28577,0.26353157
28578,0.2869639
28579,0.3414008
28580,0.25629792
28581,0.31264174
28582,0.3614146
28583,0.22349997
28584,0.23793744
28585,0.26173726
28586,0.15516028
28587,0.25926825
28588,0.23162313
28589,0.3351548
28590,0.18373428
28591,0.24558906
28592,0.191598
28593,0.22359161
28594,0.31318066
28595,0.4136334
28596,0.30651003
28597,0.320102
28598,0.26063812
28599,0.18602823
28600,0.23139706
28601,0.31801787
28602,0.30531102
28603,0.30889097
28604,0.31483203
28605,0.3252168
28606,0.2731178
28607,0.29157534
28608,0.25558725
28609,0.28347006
28610,0.22960174
28611,0.19976708
28612,0.25184497
28613,0.2781744
28614,0.18618694
28615,0.32510588
28616,0.30994183
28617,0.6541163
28618,0.4711767
28619,0.35269174
28620,0.296857
28621,0.30863255
28622,0.26370388
28623,0.21665268
28624,0.3109341
28625,0.28689697
28626,0.32675815
28627,0.2933143
28628,0.3252168
28629,0.26173726
28630,0.2066123
28631,0.22383557
28632,0.31491715
28633,0.3847468
28634,0.24253182
28635,0.30324614
28636,0.320102
28637,0.2744841
28638,0.29926324
28639,0.24328017
28640,0.21527895
28641,0.23793744
28642,0.28173682
28643,0.2517954
28644,0.31663552
28645,0.24255103
28646,0.17364009
28647,0.21780722
28648,0.22883677
28649,0.3384714
28650,0.23377961
28651,0.21498032
28652,0.28445366
28653,0.2586021
28654,0.18373428
28655,0.20135471
28656,0.38653132
28657,0.3071625
28658,0.34102184
28659,0.19550848
28660,0.31204423
28661,0.22777419
28662,0.2259767
28663,0.25926825
28664,0.23220284
28665,0.25084284
28666,0.27095672
28667,0.3252168
28668,0.19196555
28669,0.27280632
28670,0.26989332
28671,0.6337017
28672,0.21532395
28673,0.2538882
28674,0.2209783
28675,0.2570458
28676,0.31522638
28677,0.26557964
28678,0.21046028
28679,0.2744841
28680,0.23459986
28681,0.28313884
28682,0.2209783
28683,0.3252168
28684,0.20968749
28685,0.24577922
28686,0.29566136
28687,0.26173726
28688,0.31160542
28689,0.20833212
28690,0.24700555
28691,0.24065311
28692,0.43988073
28693,0.1902361
28694,0.24891758
28695,0.266981
28696,0.30661386
28697,0.3300061
28698,0.2209783
28699,0.30601552
28700,0.19491592
28701,0.35565016
28702,0.27247304
28703,0.1750374
28704,0.29969183
28705,0.23793744
28706,0.23561785
28707,0.24273556
28708,0.23459986
28709,0.18915547
28710,0.24891758
28711,0.24996582
28712,0.3008657
28713,0.24231799
28714,0.24652915
28715,0.22214934
28716,0.2394656
28717,0.2871529
28718,0.23025551
28719,0.24891758
28720,0.24577922
28721,0.19889706
28722,0.27448794
28723,0.29157534
28724,0.22806107
28725,0.2430057
28726,0.22911799
28727,0.267003
28728,0.18314518
28729,0.18474104
28730,0.31314975
28731,0.24891758
28732,0.3247654
28733,0.3063723
28734,0.26540247
28735,0.2457828
28736,0.19177964
28737,0.30600762
28738,0.23192596
28739,0.27448794
28740,0.25926825
28741,0.30180416
28742,0.21665268
28743,0.2862495
28744,0.29348293
28745,0.23189662
28746,0.2261528
28747,0.25789368
28748,0.2818152
28749,0.29751268
28750,0.31088537
28751,0.29977456
28752,0.25514656
28753,0.19833024
28754,0.23608324
28755,0.18618694
28756,0.21148416
28757,0.2871529
28758,0.20968749
28759,0.24045119
28760,0.3351548
28761,0.25271848
28762,0.25516042
28763,0.22764033
28764,0.26767766
28765,0.23674117
28766,0.26737684
28767,0.24558546
28768,0.23562129
28769,0.2610954
28770,0.26208395
28771,0.20965075
28772,0.3342648
28773,0.2581633
28774,0.2458527
28775,0.34578666
28776,0.20833212
28777,0.22482945
28778,0.31240788
28779,0.2594057
28780,0.26684794
28781,0.27504763
28782,0.3558548
28783,0.22743528
28784,0.27280632
28785,0.2438026
28786,0.22195551
28787,0.22764376
28788,0.31268334
28789,0.25802106
28790,0.28017953
28791,0.2550299
28792,0.27504763
28793,0.25802106
28794,0.23793392
28795,0.2112934
28796,0.23994704
28797,0.21580203
28798,0.24101594
28799,0.28280056
28800,0.24682406
28801,0.25436884
28802,0.24323322
28803,0.20523085
28804,0.26337543
28805,0.3152596
28806,0.21006753
28807,0.24803852
28808,0.25629792
28809,0.21665268
28810,0.23799689
28811,0.26370388
28812,0.28707013
28813,0.21665268
28814,0.31987113
28815,0.28086308
28816,0.20894307
28817,0.25421366
28818,0.2209783
28819,0.32891777
28820,0.25303438
28821,0.24141285
28822,0.2692524
28823,0.17885737
28824,0.24569793
28825,0.27469352
28826,0.2165928
28827,0.29526702
28828,0.20211448
28829,0.19080451
28830,0.23005526
28831,0.24168369
28832,0.18178268
28833,0.2430057
28834,0.24341114
28835,0.2981776
28836,0.3300061
28837,0.25035533
28838,0.22806107
28839,0.32242137
28840,0.24377313
28841,0.25726166
28842,0.2123297
28843,0.19080451
28844,0.306307
28845,0.30166835
28846,0.23005183
28847,0.245567
28848,0.19196555
28849,0.1967407
28850,0.30759677
28851,0.18129449
28852,0.34703875
28853,0.3240475
28854,0.33583713
28855,0.24040104
28856,0.34290498
28857,0.22364631
28858,0.19808602
28859,0.24885662
28860,0.33244032
28861,0.2209783
28862,0.25648105
28863,0.23793744
28864,0.2286824
28865,0.26999757
28866,0.22214934
28867,0.25512785
28868,0.22595158
28869,0.22694264
28870,0.31143478
28871,0.3226641
28872,0.24357441
28873,0.17865758
28874,0.5791249
28875,0.21480657
28876,0.3022638
28877,0.24434096
28878,0.28867984
28879,0.23769543
28880,0.29565626
28881,0.26302478
28882,0.30375677
28883,0.1840902
28884,0.23901112
28885,0.24300212
28886,0.30316517
28887,0.2509119
28888,0.30556652
28889,0.27237675
28890,0.25524446
28891,0.2730721
28892,0.25818413
28893,0.29981735
28894,0.27337125
28895,0.2582649
28896,0.23059621
28897,0.26173726
28898,0.34703875
28899,0.25067502
28900,0.22609594
28901,0.33550918
28902,0.2626644
28903,0.29428238
28904,0.20461965
28905,0.2678402
28906,0.32304153
28907,0.32099923
28908,0.29981735
28909,0.19227628
28910,0.30661386
28911,0.26173726
28912,0.3145146
28913,0.2165928
28914,0.32680443
28915,0.22661918
28916,0.2884469
28917,0.20721556
28918,0.2209783
28919,0.28020436
28920,0.27330866
28921,0.2512848
28922,0.3308178
28923,0.3000901
28924,0.28313884
28925,0.20965075
28926,0.26327252
28927,0.26208395
28928,0.23561785
28929,0.24891397
28930,0.31224298
28931,0.2458527
28932,0.24891397
28933,0.21320441
28934,0.2730721
28935,0.25148278
28936,0.25926825
28937,0.20602642
28938,0.21665268
28939,0.2430057
28940,0.2209783
28941,0.22355567
28942,0.3106347
28943,0.24374889
28944,0.19177331
28945,0.27421656
28946,0.24842896
28947,0.4716729
28948,0.19221872
28949,0.22196843
28950,0.23793744
28951,0.23608324
28952,0.3140815
28953,0.21762383
28954,0.3834173
28955,0.21665268
28956,0.20140901
28957,0.267107
28958,0.30757257
28959,0.19513963
28960,0.23685804
28961,0.1911957
28962,0.22500806
28963,0.19196555
28964,0.22747709
28965,0.24374889
28966,0.25926825
28967,0.31788513
28968,0.34844896
28969,0.22777419
28970,0.26173726
28971,0.20296896
28972,0.25228462
28973,0.21665268
28974,0.23375748
28975,0.24842896
28976,0.22883677
28977,0.25519988
28978,0.20463492
28979,0.21256214
28980,0.19048527
28981,0.25649658
28982,0.33564857
28983,0.22312081
28984,0.23929504
28985,0.23474175
28986,0.23333313
28987,0.34578666
28988,0.26748127
28989,0.3300061
28990,0.191598
28991,0.23447423
28992,0.20006654
28993,0.24654423
28994,0.26331702
28995,0.24966268
28996,0.2841775
28997,0.28810495
28998,0.23562129
28999,0.25514656
29000,0.20473365
29001,0.26306564
29002,0.24569793
29003,0.1840902
29004,0.340993
29005,0.27851358
29006,0.2594057
29007,0.30829972
29008,0.26767766
29009,0.33708075
29010,0.19220579
29011,0.1840902
29012,0.27828732
29013,0.23769543
29014,0.2414769
29015,0.18746297
29016,0.31773248
29017,0.2457828
29018,0.24891758
29019,0.26178986
29020,0.30459526
29021,0.24569793
29022,0.2165928
29023,0.27931586
29024,0.24891758
29025,0.23333313
29026,0.25926825
29027,0.207707
29028,0.23005183
29029,0.25228462
29030,0.20992374
29031,0.22572754
29032,0.29348293
29033,0.24300212
29034,0.30166835
29035,0.2286824
29036,0.20473365
29037,0.22140975
29038,0.22135861
29039,0.28394452
29040,0.29851568
29041,0.22355567
29042,0.19080451
29043,0.25353476
29044,0.20204362
29045,0.24289747
29046,0.29348293
29047,0.22664009
29048,0.32426813
29049,0.29474944
29050,0.25789368
29051,0.2501774
29052,0.24569434
29053,0.25629792
29054,0.25637013
29055,0.22361712
29056,0.22570845
29057,0.25393963
29058,0.24300212
29059,0.2844804
29060,0.21235937
29061,0.26173726
29062,0.29122192
29063,0.23985788
29064,0.27245075
29065,0.23793744
29066,0.39592296
29067,0.2755157
29068,0.2532065
29069,0.30375677
29070,0.25514656
29071,0.30100247
29072,0.31323752
29073,0.3936329
29074,0.22082672
29075,0.24989466
29076,0.32029995
29077,0.28157586
29078,0.31268564
29079,0.21665268
29080,0.23318468
29081,0.25705183
29082,0.32824254
29083,0.27448794
29084,0.32948455
29085,0.32242137
29086,0.18654652
29087,0.39913237
29088,0.3022638
29089,0.3356039
29090,0.26336095
29091,0.30312598
29092,0.28707013
29093,0.24357441
29094,0.17364009
29095,0.21939997
29096,0.32245892
29097,0.23260982
29098,0.250567
29099,0.2123297
29100,0.20329337
29101,0.320102
29102,0.18838565
29103,0.24716224
29104,0.19444987
29105,0.21148416
29106,0.2608117
29107,0.19379847
29108,0.23608324
29109,0.2743646
29110,0.27536434
29111,0.23389138
29112,0.23773889
29113,0.25789863
29114,0.28893924
29115,0.25275823
29116,0.23899217
29117,0.25648105
29118,0.26133284
29119,0.28104615
29120,0.2165928
29121,0.2209783
29122,0.24374889
29123,0.2755157
29124,0.27421483
29125,0.24891758
29126,0.32229304
29127,0.22836427
29128,0.27953953
29129,0.19021843
29130,0.30003223
29131,0.2434147
29132,0.21153866
29133,0.3710922
29134,0.27475274
29135,0.56242424
29136,0.20510979
29137,0.24496372
29138,0.27229548
29139,0.27501154
29140,0.23459986
29141,0.31620476
29142,0.29908156
29143,0.2532065
29144,0.22223529
29145,0.27421656
29146,0.34001672
29147,0.21513073
29148,0.31544694
29149,0.24891758
29150,0.3549844
29151,0.26018897
29152,0.29669788
29153,0.320102
29154,0.2582649
29155,0.2995422
29156,0.24323322
29157,0.2937194
29158,0.25514656
29159,0.3360073
29160,0.18519272
29161,0.23377961
29162,0.326626
29163,0.2438026
29164,0.23312646
29165,0.23333313
29166,0.27209592
29167,0.23245533
29168,0.29492748
29169,0.34578666
29170,0.2579936
29171,0.31238997
29172,0.2695231
29173,0.2706981
29174,0.2143456
29175,0.22312081
29176,0.30416128
29177,0.16776869
29178,0.24169102
29179,0.21186827
29180,0.17340806
29181,0.38625446
29182,0.39022198
29183,0.26437336
29184,0.29026362
29185,0.22503002
29186,0.23324044
29187,0.2486539
29188,0.25637013
29189,0.1987863
29190,0.2131168
29191,0.24326435
29192,0.23617975
29193,0.24652915
29194,0.19173865
29195,0.26173726
29196,0.3205738
29197,0.26136547
29198,0.30283245
29199,0.2455471
29200,0.3078086
29201,0.29779035
29202,0.29762632
29203,0.26354104
29204,0.21861064
29205,0.36915466
29206,0.19115373
29207,0.25629792
29208,0.27448794
29209,0.19196555
29210,0.22534926
29211,0.19021843
29212,0.24156384
29213,0.24129625
29214,0.35611957
29215,0.28949288
29216,0.2525825
29217,0.2695231
29218,0.17364009
29219,0.23793392
29220,0.23192596
29221,0.35363933
29222,0.30059156
29223,0.21533684
29224,0.2349804
29225,0.18667272
29226,0.28017953
29227,0.24700555
29228,0.28020436
29229,0.34327307
29230,0.19393559
29231,0.24996221
29232,0.24253182
29233,0.31160542
29234,0.18373428
29235,0.26748127
29236,0.23260982
29237,0.20894307
29238,0.30954218
29239,0.19034053
29240,0.30100247
29241,0.2165928
29242,0.30177954
29243,0.24774887
29244,0.3790019
29245,0.2209783
29246,0.2123297
29247,0.24434096
29248,0.2525408
29249,0.3153095
29250,0.32736138
29251,0.2236228
29252,0.25228462
29253,0.6149062
29254,0.2458527
29255,0.29679555
29256,0.27620652
29257,0.20873639
29258,0.2209783
29259,0.27202106
29260,0.21818605
